Id,Sold Price
54377,1109116.2
54378,2463635.8
54379,534533.3
54380,833193.3
54381,627238.2
54382,559450.8
54383,1857222.6
54384,661514.44
54385,504153.06
54386,362441.8
54387,1412964.9
54388,2749746.2
54389,376745.25
54390,783216.3
54391,864163.44
54392,418215.75
54393,893087.25
54394,680025.7
54395,1741002.9
54396,307811.0
54397,1418733.9
54398,624388.3
54399,679383.44
54400,601243.56
54401,906656.06
54402,965615.9
54403,403348.0
54404,501219.84
54405,344176.4
54406,777878.44
54407,695345.56
54408,973122.8
54409,269633.22
54410,813985.56
54411,1288413.1
54412,420832.47
54413,911791.3
54414,383664.78
54415,661875.25
54416,476606.28
54417,585507.4
54418,1918491.9
54419,669306.56
54420,735969.1
54421,909798.25
54422,664367.94
54423,816930.56
54424,880600.06
54425,696226.75
54426,866983.94
54427,655974.94
54428,1151345.4
54429,514093.44
54430,554519.7
54431,756536.75
54432,675484.56
54433,758523.44
54434,678381.7
54435,522438.66
54436,332763.88
54437,772997.25
54438,804991.7
54439,1816890.6
54440,703956.6
54441,749954.0
54442,3304532.2
54443,1495772.1
54444,902649.8
54445,1508488.4
54446,740626.75
54447,867848.56
54448,723469.1
54449,803272.44
54450,419407.9
54451,800034.3
54452,700109.94
54453,712601.2
54454,540352.44
54455,1209581.8
54456,2596816.8
54457,975247.6
54458,665775.25
54459,1546480.1
54460,1589270.6
54461,3394145.0
54462,414091.9
54463,1409731.4
54464,813631.44
54465,817831.2
54466,1616958.4
54467,2206605.8
54468,1376498.1
54469,259907.45
54470,896532.06
54471,700295.06
54472,4001404.8
54473,971691.0
54474,796494.94
54475,1055076.9
54476,2850715.8
54477,772079.75
54478,321913.3
54479,1179943.4
54480,421126.84
54481,579190.7
54482,733650.7
54483,496497.62
54484,699544.75
54485,2022446.9
54486,800811.4
54487,4411729.0
54488,490524.78
54489,919411.6
54490,635556.94
54491,1119437.5
54492,684802.56
54493,1216204.4
54494,429004.97
54495,855417.44
54496,879614.56
54497,915187.9
54498,635797.94
54499,846899.4
54500,575283.06
54501,566699.3
54502,4352406.5
54503,1424693.6
54504,744858.5
54505,845777.44
54506,983005.75
54507,550618.5
54508,341688.34
54509,669445.8
54510,1370959.5
54511,2545973.2
54512,570981.5
54513,2506134.8
54514,605059.94
54515,1569734.1
54516,1174991.6
54517,599524.94
54518,750984.5
54519,614442.0
54520,625234.56
54521,785389.7
54522,627794.1
54523,1312653.5
54524,1216669.4
54525,857278.06
54526,470036.72
54527,839304.06
54528,1478333.9
54529,560241.25
54530,792457.25
54531,705775.2
54532,2868451.8
54533,537974.7
54534,479861.88
54535,561489.06
54536,486985.9
54537,687130.4
54538,848426.9
54539,882155.94
54540,355038.28
54541,545479.3
54542,596290.44
54543,657929.44
54544,2107643.5
54545,238924.06
54546,612113.5
54547,3027374.2
54548,470826.22
54549,1419830.1
54550,774204.8
54551,1709279.9
54552,806382.44
54553,749741.4
54554,511557.0
54555,844818.94
54556,897314.3
54557,2184810.2
54558,453335.6
54559,929908.2
54560,287711.1
54561,697990.06
54562,873335.94
54563,2658360.8
54564,3423311.0
54565,2170930.8
54566,1471009.6
54567,1128066.9
54568,1211495.1
54569,762380.5
54570,574455.8
54571,954669.9
54572,1053987.6
54573,492974.6
54574,806446.2
54575,3214180.5
54576,887590.7
54577,628725.3
54578,679531.5
54579,287198.06
54580,488440.62
54581,1122334.6
54582,1349692.1
54583,1744739.4
54584,698718.06
54585,738143.56
54586,1029749.1
54587,296502.75
54588,1346220.9
54589,956311.06
54590,319375.88
54591,830596.7
54592,652307.94
54593,655055.1
54594,388213.16
54595,567553.94
54596,905621.3
54597,1055518.1
54598,3525818.2
54599,1008531.2
54600,491806.78
54601,829305.06
54602,578107.06
54603,492266.06
54604,508660.97
54605,737608.44
54606,711803.4
54607,1213289.4
54608,706004.1
54609,1859601.9
54610,825307.5
54611,893602.7
54612,776860.44
54613,945389.06
54614,587036.6
54615,2350778.2
54616,1698904.1
54617,1006724.56
54618,806303.3
54619,843424.44
54620,734314.5
54621,910448.94
54622,853885.1
54623,957643.56
54624,597054.1
54625,1112038.6
54626,1821731.6
54627,682734.3
54628,340871.72
54629,524357.0
54630,4035440.2
54631,423777.88
54632,856037.06
54633,756641.44
54634,431334.4
54635,1330250.0
54636,686629.56
54637,895217.2
54638,472773.5
54639,704666.3
54640,1688705.4
54641,507696.28
54642,757029.4
54643,1642965.5
54644,1098649.8
54645,1845528.6
54646,1059025.2
54647,1020570.5
54648,581175.56
54649,611849.25
54650,791299.06
54651,720365.2
54652,1094229.9
54653,1339152.9
54654,2506560.8
54655,6097789.0
54656,868736.06
54657,625527.3
54658,597787.2
54659,783026.3
54660,557469.8
54661,767383.2
54662,1064360.8
54663,594990.2
54664,1917954.9
54665,441082.66
54666,626037.7
54667,901780.2
54668,562555.8
54669,1756905.8
54670,878269.44
54671,692433.9
54672,560816.25
54673,811252.1
54674,547497.56
54675,337508.2
54676,1063018.6
54677,657105.3
54678,591479.25
54679,1067381.4
54680,1315614.4
54681,649712.0
54682,498226.9
54683,1144284.1
54684,396835.1
54685,1729589.8
54686,425290.3
54687,1939674.6
54688,529142.06
54689,775495.2
54690,994758.8
54691,1368211.6
54692,544710.9
54693,1819365.0
54694,3370525.5
54695,4738614.0
54696,504663.84
54697,965635.3
54698,660658.1
54699,417012.97
54700,661348.94
54701,757023.3
54702,1316577.6
54703,1264021.2
54704,736121.06
54705,1063581.9
54706,804491.2
54707,907819.06
54708,672059.06
54709,447296.88
54710,477626.6
54711,592207.94
54712,1482372.0
54713,2144061.8
54714,722736.2
54715,297292.78
54716,455578.06
54717,989085.3
54718,655409.75
54719,4072093.2
54720,1777116.4
54721,460159.1
54722,390783.5
54723,502583.28
54724,749029.1
54725,651631.44
54726,429004.34
54727,851849.44
54728,470242.34
54729,1213635.4
54730,268929.78
54731,818836.3
54732,2445455.8
54733,668470.56
54734,676600.56
54735,485421.5
54736,843668.0
54737,613365.2
54738,1062418.5
54739,755331.94
54740,787493.7
54741,1011381.8
54742,735048.8
54743,506256.97
54744,483478.7
54745,1540657.4
54746,625560.56
54747,613143.2
54748,1265656.9
54749,302269.72
54750,437251.22
54751,887700.2
54752,1577629.1
54753,953292.2
54754,1201442.9
54755,744682.94
54756,549400.06
54757,428726.72
54758,1342349.6
54759,954493.3
54760,2546872.2
54761,1010969.44
54762,745762.9
54763,1428114.9
54764,723584.3
54765,723870.1
54766,298205.28
54767,928292.7
54768,309416.9
54769,341309.22
54770,917013.4
54771,915937.06
54772,483508.6
54773,823477.9
54774,1852219.6
54775,1756839.1
54776,3250550.5
54777,508995.34
54778,529106.44
54779,1532766.9
54780,1221661.1
54781,1292492.1
54782,2214214.0
54783,1022123.3
54784,921084.44
54785,672360.2
54786,506214.66
54787,872143.56
54788,756329.8
54789,2055688.0
54790,293514.22
54791,320560.78
54792,447398.8
54793,654572.25
54794,482520.7
54795,821111.25
54796,605895.3
54797,629360.9
54798,429202.34
54799,746469.06
54800,542020.94
54801,728536.94
54802,407875.78
54803,262481.34
54804,5827544.5
54805,648244.06
54806,356495.53
54807,1835221.1
54808,1136099.2
54809,1193671.5
54810,1672728.9
54811,736776.56
54812,1289163.9
54813,623727.25
54814,565183.6
54815,909334.75
54816,829479.3
54817,587565.94
54818,698477.25
54819,519945.03
54820,1547120.6
54821,484999.7
54822,1930717.8
54823,575392.94
54824,1977107.9
54825,514102.3
54826,337655.22
54827,734204.25
54828,351378.5
54829,775244.75
54830,321522.03
54831,1927767.8
54832,507010.34
54833,1277456.4
54834,519054.94
54835,901445.1
54836,511351.5
54837,634068.2
54838,3548657.2
54839,889239.0
54840,832710.1
54841,339708.03
54842,733427.9
54843,987208.94
54844,1067306.4
54845,1104870.9
54846,1246842.9
54847,519091.4
54848,569747.7
54849,801335.44
54850,608438.25
54851,582121.56
54852,1885712.0
54853,933124.56
54854,301486.97
54855,1047352.7
54856,378313.4
54857,1496316.6
54858,1154692.6
54859,748449.2
54860,444891.72
54861,798490.25
54862,730789.4
54863,340584.66
54864,788974.8
54865,2065562.0
54866,1659768.1
54867,1577468.1
54868,710075.56
54869,646453.25
54870,519044.6
54871,704733.7
54872,550043.0
54873,2607390.2
54874,1003534.4
54875,755409.0
54876,300527.44
54877,834026.8
54878,1536906.9
54879,537907.06
54880,520708.1
54881,797780.6
54882,427063.34
54883,295473.6
54884,2174573.2
54885,977211.9
54886,2829159.8
54887,760227.7
54888,1963619.4
54889,727842.3
54890,346018.47
54891,608259.1
54892,751758.56
54893,1386282.8
54894,698387.75
54895,637259.0
54896,431071.6
54897,803921.56
54898,905460.3
54899,815379.2
54900,2055520.8
54901,797436.3
54902,402432.44
54903,883061.2
54904,913456.06
54905,613340.94
54906,603636.8
54907,765915.4
54908,683057.2
54909,1773865.9
54910,645821.9
54911,1234483.1
54912,686956.56
54913,993718.56
54914,782063.94
54915,1201990.9
54916,784768.25
54917,315049.78
54918,1067243.2
54919,868597.44
54920,1941741.9
54921,570542.25
54922,442723.8
54923,507976.03
54924,506938.28
54925,1720775.2
54926,1021027.94
54927,856205.3
54928,627778.7
54929,1212787.9
54930,1334940.5
54931,1819765.4
54932,1050712.6
54933,730566.56
54934,3030067.5
54935,477047.4
54936,307685.34
54937,542266.9
54938,936850.2
54939,507506.03
54940,768793.1
54941,1366420.8
54942,1790215.4
54943,3411505.2
54944,1491439.6
54945,697771.5
54946,713181.25
54947,597038.2
54948,304861.22
54949,529033.8
54950,2154808.8
54951,743963.94
54952,433223.2
54953,494842.56
54954,653353.7
54955,659966.56
54956,734446.8
54957,796946.25
54958,1411011.1
54959,904038.8
54960,1150724.0
54961,1141412.5
54962,880995.6
54963,909590.8
54964,338685.28
54965,610828.44
54966,542530.25
54967,1076606.4
54968,1113747.9
54969,391203.5
54970,262557.38
54971,1076801.6
54972,446590.97
54973,785913.44
54974,301206.34
54975,699030.8
54976,869599.94
54977,632636.94
54978,597829.7
54979,559829.3
54980,865202.94
54981,315519.38
54982,631768.8
54983,560577.7
54984,587020.2
54985,906491.7
54986,462324.28
54987,513060.66
54988,1013478.56
54989,1494020.6
54990,395773.16
54991,599963.4
54992,290618.7
54993,1267925.9
54994,527906.5
54995,775108.6
54996,596516.8
54997,370608.16
54998,292788.8
54999,901471.44
55000,944888.8
55001,9087856.0
55002,816708.3
55003,748770.6
55004,639187.2
55005,541773.94
55006,546588.94
55007,373902.9
55008,605999.2
55009,621987.2
55010,1556471.4
55011,368630.66
55012,2443275.8
55013,1716852.9
55014,1285231.0
55015,536902.1
55016,807207.56
55017,609288.0
55018,413982.72
55019,1698361.4
55020,744044.3
55021,1466901.9
55022,2175581.2
55023,913749.1
55024,657039.7
55025,565176.9
55026,899474.7
55027,1043394.2
55028,485424.03
55029,585726.75
55030,1400549.1
55031,2101518.8
55032,761188.3
55033,3596301.0
55034,677031.8
55035,554073.56
55036,521659.44
55037,885319.06
55038,731813.3
55039,1598943.4
55040,600941.56
55041,1488137.1
55042,296657.66
55043,4142624.8
55044,551893.7
55045,662551.94
55046,820336.7
55047,460902.56
55048,1278092.5
55049,949309.3
55050,400478.47
55051,782728.75
55052,970401.2
55053,1620427.1
55054,1140581.6
55055,2850171.5
55056,1375342.9
55057,587832.3
55058,593157.8
55059,1690872.1
55060,779895.9
55061,312754.28
55062,481585.9
55063,617256.94
55064,669960.3
55065,1409847.6
55066,1506758.6
55067,704568.2
55068,623027.8
55069,806773.8
55070,897760.06
55071,1252439.5
55072,1318699.1
55073,696279.0
55074,717561.8
55075,1106718.4
55076,475441.34
55077,413566.66
55078,710830.7
55079,358220.47
55080,721864.8
55081,1071880.9
55082,453887.66
55083,414696.03
55084,1399387.1
55085,637263.94
55086,8903237.0
55087,1588383.5
55088,2302768.2
55089,599448.5
55090,623827.56
55091,422432.47
55092,371274.78
55093,4960674.5
55094,4626048.0
55095,1624325.1
55096,258594.81
55097,926773.94
55098,701977.56
55099,1465684.1
55100,406869.6
55101,1251113.6
55102,1286746.9
55103,619889.56
55104,758938.8
55105,550025.4
55106,812103.44
55107,1799571.8
55108,541257.4
55109,410044.16
55110,1810569.8
55111,487264.72
55112,304621.72
55113,343054.9
55114,875917.56
55115,592365.1
55116,959531.7
55117,576959.8
55118,825406.25
55119,685559.44
55120,938913.3
55121,1584555.9
55122,793861.6
55123,1364493.5
55124,551777.56
55125,1852533.6
55126,1338619.9
55127,1225590.4
55128,601273.3
55129,1123129.8
55130,1101714.6
55131,1410938.1
55132,650706.8
55133,983890.0
55134,688174.2
55135,1307650.1
55136,488729.66
55137,558805.5
55138,513351.9
55139,528324.44
55140,2591616.2
55141,1626123.1
55142,768215.06
55143,691705.2
55144,941661.94
55145,1444705.4
55146,2269980.2
55147,1243159.4
55148,1145037.6
55149,642194.7
55150,828718.1
55151,1898879.4
55152,355654.62
55153,739000.8
55154,580202.2
55155,597048.44
55156,555067.06
55157,458130.7
55158,3170502.2
55159,2366592.8
55160,883625.1
55161,2056889.5
55162,398331.97
55163,1785910.0
55164,1517747.4
55165,658006.6
55166,1303552.1
55167,775075.7
55168,619690.44
55169,1069707.5
55170,527986.44
55171,930087.2
55172,428879.16
55173,691333.0
55174,670394.6
55175,1528692.8
55176,615912.25
55177,1475523.9
55178,815999.94
55179,255535.34
55180,869750.25
55181,619773.7
55182,859338.4
55183,1225293.6
55184,708868.94
55185,1615395.6
55186,655420.06
55187,2274809.5
55188,664326.44
55189,1624288.9
55190,703296.8
55191,1950715.4
55192,1350446.4
55193,1250332.1
55194,325182.53
55195,907476.0
55196,401493.9
55197,390129.3
55198,819356.44
55199,587789.25
55200,1608804.4
55201,659550.9
55202,1011799.2
55203,1070124.5
55204,279832.5
55205,630559.44
55206,1372196.4
55207,3578130.0
55208,560638.75
55209,1051021.6
55210,689146.4
55211,348654.3
55212,1148803.5
55213,687894.0
55214,745259.0
55215,2051693.6
55216,767136.2
55217,769126.7
55218,1116088.0
55219,3480641.2
55220,710830.9
55221,1108216.0
55222,1270188.0
55223,653766.94
55224,463334.6
55225,5239087.0
55226,691295.44
55227,484434.25
55228,467426.12
55229,1121501.6
55230,521492.56
55231,1301059.4
55232,2334671.2
55233,405302.1
55234,1414539.9
55235,679830.1
55236,628525.6
55237,1528833.0
55238,554895.2
55239,1098990.9
55240,266929.53
55241,624438.7
55242,990379.56
55243,759434.9
55244,1382047.4
55245,707045.8
55246,812168.94
55247,1656794.6
55248,250079.31
55249,639858.94
55250,918215.8
55251,1894276.8
55252,809849.9
55253,332603.97
55254,493197.22
55255,1437768.6
55256,675474.44
55257,1024563.8
55258,826796.44
55259,348317.78
55260,542694.8
55261,1138260.0
55262,690278.2
55263,1525618.6
55264,1225873.1
55265,883234.56
55266,260878.97
55267,1251301.5
55268,921496.8
55269,2940635.8
55270,747189.44
55271,579163.9
55272,657403.44
55273,1432353.1
55274,1007383.56
55275,831996.7
55276,484506.22
55277,516943.97
55278,1436623.1
55279,1406254.5
55280,651415.44
55281,950881.6
55282,617075.3
55283,569161.1
55284,302684.78
55285,286637.44
55286,994684.56
55287,409496.22
55288,981764.25
55289,612069.94
55290,661108.44
55291,526167.8
55292,1303686.6
55293,1778751.4
55294,987656.94
55295,436602.56
55296,590975.5
55297,383020.56
55298,1012418.56
55299,691403.44
55300,476194.94
55301,503100.62
55302,1000410.7
55303,1422640.9
55304,1549065.6
55305,1198020.1
55306,769812.4
55307,2106804.5
55308,6775507.0
55309,542049.06
55310,680504.44
55311,1910177.4
55312,1272354.6
55313,3013035.8
55314,906176.9
55315,513402.1
55316,5427923.5
55317,1731940.4
55318,468454.16
55319,1306673.4
55320,2706045.2
55321,1501751.6
55322,987360.2
55323,556424.8
55324,991799.8
55325,1590853.1
55326,715541.6
55327,524514.7
55328,472186.03
55329,1387783.6
55330,348332.44
55331,1137529.4
55332,784807.1
55333,1619808.1
55334,634999.06
55335,759970.06
55336,1396877.0
55337,1707453.6
55338,1650320.8
55339,880191.9
55340,736886.7
55341,377577.4
55342,1047790.06
55343,795111.3
55344,2590144.5
55345,817895.4
55346,625225.8
55347,374723.7
55348,1054688.6
55349,743265.94
55350,805531.7
55351,997265.44
55352,605089.44
55353,977811.7
55354,710241.2
55355,1531746.0
55356,806420.25
55357,460993.25
55358,1589616.4
55359,648566.2
55360,461178.12
55361,402038.38
55362,950968.56
55363,222162.05
55364,462962.28
55365,594108.2
55366,1649954.1
55367,1033748.94
55368,557260.2
55369,712243.44
55370,448019.66
55371,631081.2
55372,733963.0
55373,711520.06
55374,358691.4
55375,2052371.4
55376,620002.94
55377,1243667.4
55378,867844.8
55379,290544.1
55380,414910.22
55381,1206063.6
55382,757660.4
55383,830446.06
55384,1602746.5
55385,753586.4
55386,587862.3
55387,1131000.4
55388,616736.3
55389,585831.3
55390,400628.9
55391,849865.4
55392,768132.25
55393,549577.7
55394,856251.06
55395,1740919.8
55396,736904.7
55397,1605012.8
55398,577859.94
55399,336111.6
55400,2009200.8
55401,340387.66
55402,577018.8
55403,535299.25
55404,627484.3
55405,998955.56
55406,464148.28
55407,707637.3
55408,2170532.2
55409,507666.97
55410,518459.84
55411,531395.2
55412,374136.66
55413,535673.4
55414,898035.06
55415,609997.06
55416,615469.2
55417,1513985.6
55418,5470076.5
55419,259364.97
55420,662639.56
55421,637098.8
55422,825730.3
55423,837193.2
55424,657133.8
55425,1009097.44
55426,451959.44
55427,549268.1
55428,883922.2
55429,454900.16
55430,737907.3
55431,269507.84
55432,833995.94
55433,449878.4
55434,488870.97
55435,543053.56
55436,1635470.5
55437,612554.06
55438,1065701.1
55439,599690.6
55440,1097762.5
55441,513146.28
55442,777596.3
55443,527012.9
55444,465858.44
55445,385365.62
55446,696412.94
55447,1038551.56
55448,1037399.94
55449,866967.9
55450,1775934.2
55451,1238471.1
55452,1352426.4
55453,377812.47
55454,353491.16
55455,735547.44
55456,698587.4
55457,1076163.8
55458,510008.9
55459,564498.8
55460,309114.1
55461,3776556.8
55462,1270317.1
55463,490082.47
55464,1077437.2
55465,376898.53
55466,2788339.8
55467,946221.2
55468,1057823.9
55469,1148280.2
55470,1634164.4
55471,1907282.5
55472,9216915.0
55473,890716.94
55474,528798.3
55475,439503.53
55476,513318.9
55477,485599.47
55478,933982.94
55479,1771741.6
55480,2128577.2
55481,569332.06
55482,1305235.6
55483,312744.47
55484,984950.6
55485,395173.03
55486,669587.2
55487,924919.7
55488,930368.2
55489,625847.7
55490,734428.94
55491,477999.94
55492,4200407.0
55493,1739081.4
55494,1049349.8
55495,1861140.1
55496,582326.94
55497,461295.34
55498,545841.75
55499,2169515.2
55500,474279.47
55501,377795.78
55502,685343.94
55503,1390047.8
55504,740980.3
55505,917366.06
55506,637350.8
55507,1928921.8
55508,658247.94
55509,912997.4
55510,665996.06
55511,478034.28
55512,598159.8
55513,1073592.9
55514,656751.2
55515,989356.9
55516,762848.8
55517,967250.3
55518,559043.2
55519,764695.06
55520,1333302.6
55521,1500046.8
55522,472899.38
55523,324101.0
55524,387673.6
55525,944080.7
55526,635077.94
55527,809461.8
55528,2244169.2
55529,688417.25
55530,1646081.2
55531,953347.56
55532,486226.62
55533,627054.7
55534,448335.47
55535,1347463.6
55536,1911682.4
55537,596637.94
55538,1029747.8
55539,2684091.5
55540,256811.53
55541,1648193.9
55542,535614.06
55543,727166.25
55544,872630.0
55545,699093.25
55546,1638431.1
55547,1367813.4
55548,794428.4
55549,1204142.9
55550,754226.1
55551,1625434.6
55552,865437.1
55553,983930.4
55554,608857.2
55555,262740.9
55556,754191.6
55557,773035.75
55558,602961.2
55559,915416.3
55560,434807.25
55561,818475.06
55562,628053.2
55563,547399.4
55564,1721934.8
55565,412793.53
55566,550164.7
