Id,Sold Price
56073,986024.4
56074,2271767.5
56075,1516319.8
56076,1401602.6
56077,1067735.6
56078,240796.25
56079,708724.8
56080,1145507.2
56081,6641108.0
56082,379523.03
56083,610225.25
56084,436820.6
56085,634186.0
56086,978108.25
56087,933192.9
56088,1793499.5
56089,517410.16
56090,953890.94
56091,500822.72
56092,800739.56
56093,862541.1
56094,2429160.2
56095,820059.94
56096,728946.6
56097,704105.6
56098,993185.56
56099,602594.4
56100,584245.75
56101,435638.97
56102,374551.72
56103,975432.4
56104,474229.62
56105,467878.06
56106,1900027.4
56107,492979.03
56108,983937.2
56109,422760.4
56110,2205176.0
56111,288496.9
56112,1830345.5
56113,467169.06
56114,724782.5
56115,519466.56
56116,526628.75
56117,585952.3
56118,592984.7
56119,1379492.4
56120,943309.8
56121,1142470.0
56122,1353302.0
56123,1533920.2
56124,312072.72
56125,1112628.8
56126,634173.4
56127,434479.6
56128,1191491.2
56129,1333830.1
56130,2051085.1
56131,473644.34
56132,933866.6
56133,2878755.8
56134,1296682.9
56135,402561.84
56136,618744.5
56137,690148.9
56138,1161011.4
56139,436758.97
56140,369978.9
56141,780613.25
56142,1370781.2
56143,531173.1
56144,317217.28
56145,744034.6
56146,603540.0
56147,668969.7
56148,283675.25
56149,440797.2
56150,1654848.0
56151,970451.5
56152,721205.5
56153,451130.22
56154,1065526.0
56155,328209.7
56156,530848.1
56157,384060.72
56158,2755768.0
56159,836169.9
56160,1062645.5
56161,1385455.4
56162,1211864.2
56163,4688483.0
56164,903902.2
56165,717828.25
56166,677812.9
56167,830949.25
56168,1237017.4
56169,243146.19
56170,483981.4
56171,501010.2
56172,244022.84
56173,1439964.5
56174,2361233.2
56175,537218.6
56176,660122.75
56177,310847.53
56178,242927.56
56179,621114.94
56180,357466.22
56181,404549.03
56182,375759.75
56183,442477.84
56184,2747481.0
56185,151591.31
56186,428824.62
56187,464632.1
56188,322364.84
56189,1766282.8
56190,1554877.4
56191,956126.1
56192,711950.6
56193,1021679.9
56194,1303562.0
56195,959190.5
56196,4083550.0
56197,496513.47
56198,126054.9
56199,470671.03
56200,146328.95
56201,780794.5
56202,130008.55
56203,147809.17
56204,336725.84
56205,1986204.2
56206,1337955.0
56207,386614.16
56208,1424062.0
56209,601705.5
56210,348220.2
56211,257821.16
56212,941923.0
56213,452973.6
56214,1601984.6
56215,355321.84
56216,1124716.9
56217,738761.6
56218,638436.1
56219,300364.97
56220,891675.25
56221,473711.72
56222,803602.25
56223,784115.3
56224,639772.06
56225,768089.5
56226,205354.38
56227,177403.75
56228,480170.97
56229,2397289.2
56230,270389.7
56231,2570307.5
56232,717339.25
56233,1513291.8
56234,671758.1
56235,1826472.6
56236,388988.28
56237,2488691.2
56238,176158.28
56239,2177078.5
56240,394209.16
56241,250716.3
56242,1531493.2
56243,1117227.0
56244,496322.72
56245,350083.66
56246,746063.56
56247,1268450.6
56248,1014258.75
56249,763032.0
56250,517438.56
56251,1496522.2
56252,501974.03
56253,425216.16
56254,814627.75
56255,142744.06
56256,47382.855
56257,336140.72
56258,915113.5
56259,2956390.2
56260,1483804.9
56261,418350.72
56262,1252723.8
56263,966417.9
56264,408425.03
56265,4110670.5
56266,343292.0
56267,970306.5
56268,948215.6
56269,967399.8
56270,268840.8
56271,254062.22
56272,390007.62
56273,147635.38
56274,698012.4
56275,723706.4
56276,1011265.1
56277,365881.75
56278,750622.9
56279,378962.4
56280,132386.34
56281,654793.9
56282,348125.5
56283,483783.4
56284,1290263.5
56285,2158758.5
56286,455205.97
56287,1832649.0
56288,2718849.0
56289,195323.97
56290,422065.66
56291,2048998.8
56292,1065489.1
56293,339529.47
56294,657914.8
56295,817317.5
56296,748206.7
56297,2316538.5
56298,2094188.9
56299,498881.72
56300,1339138.8
56301,1361609.6
56302,707433.25
56303,493854.97
56304,2196891.2
56305,765372.8
56306,861547.6
56307,174106.97
56308,568593.6
56309,3957287.5
56310,478925.97
56311,1875271.9
56312,1307615.2
56313,1159881.0
56314,563462.9
56315,731762.5
56316,3338690.5
56317,555876.6
56318,454445.8
56319,265489.56
56320,582955.56
56321,270258.38
56322,688783.25
56323,640224.5
56324,272557.62
56325,1420482.2
56326,568612.4
56327,569130.9
56328,714105.4
56329,990860.0
56330,437347.4
56331,1008438.4
56332,526517.25
56333,1383377.5
56334,498120.16
56335,417175.12
56336,689153.5
56337,207470.11
56338,459329.4
56339,366024.9
56340,246326.66
56341,800327.7
56342,507189.4
56343,213465.78
56344,800472.6
56345,378331.7
56346,1563768.4
56347,720092.25
56348,906350.6
56349,304315.78
56350,247827.6
56351,820911.2
56352,447716.4
56353,2732883.0
56354,540189.1
56355,486104.4
56356,831043.9
56357,864683.94
56358,669228.06
56359,1094230.6
56360,1468530.6
56361,550975.6
56362,738286.0
56363,448320.03
56364,483634.22
56365,712977.6
56366,368005.0
56367,737627.9
56368,969936.4
56369,647230.1
56370,434326.0
56371,700421.25
56372,818780.2
56373,1281438.6
56374,1276986.4
56375,829791.0
56376,840793.0
56377,403996.38
56378,246075.45
56379,577256.3
56380,317054.4
56381,342200.8
56382,1214939.8
56383,259027.98
56384,1426896.5
56385,248341.1
56386,297641.53
56387,1127839.5
56388,1354604.5
56389,660879.3
56390,270659.16
56391,666680.75
56392,1036371.7
56393,682464.94
56394,599994.9
56395,391091.03
56396,728071.6
56397,308106.7
56398,434098.38
56399,128402.55
56400,717713.25
56401,1527197.0
56402,362594.62
56403,499247.72
56404,312353.25
56405,875301.5
56406,605695.1
56407,426580.78
56408,827380.25
56409,374637.84
56410,775132.75
56411,976886.94
56412,726318.25
56413,1901474.4
56414,1030661.9
56415,1121667.2
56416,693761.0
56417,523624.56
56418,1109452.6
56419,475841.06
56420,347285.2
56421,695564.06
56422,530454.7
56423,1101417.0
56424,398182.97
56425,717181.25
56426,897597.06
56427,258347.34
56428,344868.78
56429,596182.2
56430,783845.6
56431,573012.44
56432,608087.6
56433,961838.06
56434,304292.9
56435,2307703.2
56436,311702.72
56437,381103.4
56438,946640.9
56439,769824.1
56440,937153.1
56441,417894.16
56442,583965.75
56443,423909.03
56444,303066.72
56445,1845891.8
56446,542899.56
56447,1213696.0
56448,593637.7
56449,1635912.5
56450,1365984.8
56451,2665446.0
56452,418771.28
56453,4368401.5
56454,1175384.0
56455,619066.6
56456,577431.4
56457,317358.25
56458,788195.44
56459,989153.7
56460,670997.06
56461,900160.75
56462,499607.34
56463,4384584.0
56464,797402.5
56465,836212.0
56466,137774.81
56467,569349.9
56468,423748.16
56469,340473.84
56470,151701.77
56471,451946.22
56472,2822910.0
56473,404381.16
56474,891970.75
56475,363739.78
56476,1005705.7
56477,448927.9
56478,301460.34
56479,1021811.06
56480,932379.9
56481,451479.94
56482,1287932.8
56483,628346.44
56484,433939.47
56485,922173.6
56486,754967.25
56487,762880.5
56488,830667.56
56489,676537.75
56490,413642.5
56491,258216.56
56492,1094285.6
56493,898404.6
56494,472179.03
56495,812712.06
56496,1648992.2
56497,414158.22
56498,1275222.9
56499,1279556.0
56500,1041341.25
56501,356058.34
56502,351355.72
56503,301626.34
56504,322227.88
56505,1326095.0
56506,525222.0
56507,294704.47
56508,203863.27
56509,516069.5
56510,499255.56
56511,1416560.5
56512,401518.16
56513,589534.25
56514,941327.1
56515,443524.97
56516,339764.6
56517,962892.5
56518,1631014.6
56519,582365.2
56520,975877.8
56521,527803.25
56522,396947.4
56523,547506.25
56524,203796.75
56525,573281.6
56526,923247.94
56527,758376.4
56528,610059.2
56529,164873.73
56530,1265351.8
56531,734775.2
56532,221737.81
56533,1577194.8
56534,1331331.5
56535,365694.44
56536,715152.9
56537,502240.72
56538,703806.94
56539,328325.84
56540,405103.47
56541,341207.16
56542,550197.25
56543,236973.97
56544,519294.22
56545,638582.0
56546,1896438.9
56547,1108284.2
56548,442205.9
56549,473243.03
56550,833405.4
56551,624033.9
56552,1786181.0
56553,3247951.8
56554,663640.0
56555,322116.78
56556,1673867.6
56557,758837.94
56558,1116155.6
56559,572520.2
56560,413142.6
56561,278160.03
56562,585066.4
56563,391331.97
56564,625593.2
56565,936152.75
56566,492034.72
56567,851016.8
56568,312073.47
56569,501897.22
56570,1494437.5
56571,856970.4
56572,1268507.0
56573,1264389.8
56574,352375.3
56575,2099248.0
56576,446068.3
56577,435266.84
56578,2327358.5
56579,1471579.6
56580,521764.28
56581,904811.1
56582,3142448.0
56583,942029.1
56584,436938.34
56585,547005.4
56586,361772.78
56587,434863.7
56588,644167.06
56589,606388.94
56590,381902.7
56591,849950.94
56592,1410693.5
56593,1946437.5
56594,573956.25
56595,318171.06
56596,463693.78
56597,931240.5
56598,1412976.4
56599,473772.25
56600,334202.4
56601,912630.9
56602,576540.75
56603,623701.6
56604,1562404.5
56605,1364035.5
56606,611036.56
56607,480328.16
56608,258662.6
56609,4731923.0
56610,5999172.0
56611,831422.0
56612,256853.12
56613,351739.8
56614,255351.16
56615,939991.1
56616,1735169.0
56617,771650.75
56618,753733.1
56619,830377.6
56620,227636.2
56621,1279901.0
56622,595128.44
56623,496568.53
56624,467341.84
56625,1357974.8
56626,1420976.4
56627,540830.5
56628,732950.1
56629,248324.16
56630,1192864.2
56631,2063020.1
56632,1784698.0
56633,994418.6
56634,891524.5
56635,927312.5
56636,1990305.9
56637,527469.06
56638,3836544.0
56639,1360734.0
56640,645995.9
56641,1753597.1
56642,890678.1
56643,749792.4
56644,613552.6
56645,587493.94
56646,1211561.5
56647,479178.78
56648,570349.25
56649,597885.2
56650,2956781.5
56651,682192.8
56652,928143.0
56653,464988.78
56654,719111.75
56655,611837.9
56656,844718.25
56657,337285.84
56658,2014870.0
56659,703046.75
56660,953592.94
56661,635265.25
56662,890651.0
56663,1855338.0
56664,945061.75
56665,1156410.5
56666,330550.72
56667,1158827.5
56668,409484.78
56669,323388.53
56670,782926.4
56671,347978.88
56672,283370.4
56673,828989.4
56674,1209947.8
56675,1025463.3
56676,340490.78
56677,646424.25
56678,390433.25
56679,1949321.9
56680,440281.28
56681,820281.0
56682,388635.28
56683,425583.94
56684,1029012.25
56685,1546219.9
56686,585577.9
56687,265211.16
56688,1217626.8
56689,1198094.9
56690,256262.11
56691,1356627.1
56692,807738.0
56693,2258170.8
56694,141925.97
56695,866448.8
56696,944273.75
56697,870476.5
56698,720230.0
56699,228297.47
56700,553614.1
56701,2197881.2
56702,297367.5
56703,127844.625
56704,523679.6
56705,707322.06
56706,1614711.0
56707,570434.56
56708,314323.72
56709,3870120.8
56710,302496.16
56711,514650.78
56712,209859.14
56713,855384.25
56714,238616.22
56715,534869.9
56716,3851724.0
56717,683802.0
56718,433833.22
56719,698557.4
56720,3093492.5
56721,761132.5
56722,777714.44
56723,1486609.5
56724,2009016.6
56725,588208.3
56726,725785.4
56727,285396.53
56728,328100.22
56729,640813.9
56730,295230.97
56731,172637.88
56732,933998.06
56733,178445.61
56734,1286842.8
56735,1728286.2
56736,394496.6
56737,253395.6
56738,475135.6
56739,713678.75
56740,514981.16
56741,971980.75
56742,1168199.8
56743,119423.836
56744,913874.6
56745,166596.34
56746,491310.72
56747,173731.4
56748,535565.4
56749,786575.44
56750,970610.06
56751,2278158.0
56752,966294.25
56753,681885.6
56754,639056.1
56755,702176.3
56756,845919.0
56757,658313.8
56758,731920.9
56759,563557.5
56760,2017801.2
56761,430888.9
56762,795969.4
56763,1000740.0
56764,1651528.0
56765,1444413.5
56766,788297.6
56767,333540.78
56768,228915.6
56769,499881.16
56770,361632.6
56771,260341.56
56772,1322097.0
56773,524792.6
56774,499213.5
56775,777063.75
56776,303586.84
56777,332960.94
56778,235816.88
56779,175126.62
56780,290180.78
56781,275269.03
56782,342642.47
56783,333910.75
56784,879996.9
56785,706849.2
56786,639705.1
56787,511135.0
56788,814326.25
56789,440909.1
56790,655532.9
56791,695861.4
56792,469938.16
56793,720148.6
56794,1475817.6
56795,162050.22
56796,339752.94
56797,322317.1
56798,1045280.94
56799,839749.7
56800,342226.78
56801,667115.0
56802,209139.53
56803,478315.22
56804,245667.53
56805,125285.89
56806,385672.28
56807,484589.78
56808,804467.9
56809,373955.4
56810,332179.8
56811,393856.97
56812,929658.5
56813,340027.03
56814,448103.12
56815,1126695.6
56816,3598746.5
56817,543034.0
56818,616326.9
56819,536935.1
56820,954849.94
56821,239340.23
56822,530029.6
56823,808706.94
56824,2711972.5
56825,742191.4
56826,1260369.2
56827,822428.1
56828,865764.6
56829,1058054.0
56830,688761.75
56831,1229517.1
56832,289462.4
56833,1308869.0
56834,380007.1
56835,764467.75
56836,281103.8
56837,194271.31
56838,437681.12
56839,1706925.2
56840,1281448.5
56841,561150.9
56842,1116075.2
56843,427522.78
56844,857056.1
56845,481168.1
56846,2036156.1
56847,2244657.0
56848,669288.4
56849,665444.5
56850,134126.78
56851,2947143.0
56852,586480.75
56853,200619.08
56854,262514.78
56855,572775.1
56856,626717.75
56857,604156.7
56858,657953.7
56859,479046.84
56860,737249.3
56861,330021.22
56862,469122.25
56863,510079.8
56864,1321923.2
56865,1294317.8
56866,733247.8
56867,329729.34
56868,3318181.0
56869,732405.94
56870,967122.75
56871,199966.95
56872,152347.34
56873,544135.1
56874,284120.3
56875,704158.0
56876,552920.4
56877,398416.8
56878,1718266.1
56879,663596.6
56880,2248551.5
56881,440363.44
56882,507993.44
56883,1954199.8
56884,658389.3
56885,361493.44
56886,571949.5
56887,1250794.0
56888,1299147.2
56889,1047845.25
56890,842779.6
56891,823292.25
56892,473471.03
56893,923564.5
56894,255868.28
56895,500470.8
56896,233123.08
56897,531436.75
56898,331323.28
56899,431628.1
56900,2491162.0
56901,541731.1
56902,318056.22
56903,600768.75
56904,735657.9
56905,407871.66
56906,1392900.8
56907,611810.0
56908,300030.1
56909,278783.12
56910,614960.4
56911,1811143.4
56912,919027.44
56913,407684.72
56914,535226.2
56915,133530.31
56916,701959.5
56917,594006.4
56918,502522.2
56919,745428.0
56920,413374.16
56921,446052.9
56922,396692.84
56923,969805.8
56924,468994.72
56925,422178.16
56926,934494.2
56927,1648737.9
56928,542616.4
56929,496524.4
56930,282100.4
56931,634621.1
56932,929953.56
56933,629549.4
56934,800912.6
56935,745779.5
56936,406468.75
56937,234663.75
56938,596541.9
56939,890162.3
56940,455083.97
56941,755562.94
56942,355408.7
56943,1231595.0
56944,609663.6
56945,993411.06
56946,487708.44
56947,990162.44
56948,131124.89
56949,182957.27
56950,1827516.0
56951,1069102.5
56952,693228.5
56953,906570.56
56954,327608.3
56955,382556.9
56956,154353.03
56957,2479307.5
56958,192583.48
56959,861135.1
56960,16355018.0
56961,414342.5
56962,2422464.5
56963,562205.5
56964,1105419.0
56965,386781.9
56966,409283.53
56967,895697.5
56968,563938.25
56969,504988.0
56970,801398.4
56971,493669.72
56972,1187870.5
56973,1024057.6
56974,330595.53
56975,614880.6
56976,643684.0
56977,1441501.8
56978,586945.25
56979,1951252.0
56980,383650.53
56981,1062228.4
56982,294979.53
56983,825145.5
56984,1623020.5
56985,373035.38
56986,946360.25
56987,670934.0
56988,2485688.8
56989,823386.1
56990,498553.0
56991,539921.9
56992,2750162.0
56993,364570.47
56994,433977.5
56995,573623.5
56996,831218.0
56997,478850.03
56998,620502.4
56999,864234.8
57000,375831.62
57001,1006358.5
57002,656273.25
57003,597644.0
57004,3345535.0
57005,222138.6
57006,1692889.9
57007,369156.22
57008,924010.1
57009,3139876.8
57010,1261186.5
57011,1100787.6
57012,505685.94
57013,1169064.5
57014,806209.5
57015,305438.84
57016,417963.22
57017,428723.94
57018,902097.2
57019,348839.88
57020,503791.88
57021,316865.84
57022,305158.9
57023,418685.06
57024,269579.5
57025,690395.2
57026,465273.12
57027,338155.9
57028,515776.03
57029,1812213.1
57030,465137.94
57031,368556.9
57032,551212.2
57033,565038.25
57034,424535.1
57035,404265.12
57036,1342787.5
57037,495677.78
57038,222320.75
57039,1006457.9
57040,134157.34
57041,442237.88
57042,238843.89
57043,852167.1
57044,462677.34
57045,810361.0
57046,580838.9
57047,1505813.8
57048,679183.0
57049,740916.25
57050,1017908.5
57051,832531.7
57052,857078.4
57053,398366.28
57054,428864.9
57055,1179802.9
57056,577764.4
57057,1095647.9
57058,782865.06
57059,1553850.5
57060,830169.4
57061,212548.2
57062,510354.16
57063,326530.72
57064,472926.28
57065,7027165.0
57066,663381.75
57067,114761.88
57068,310993.22
57069,407745.28
57070,1000714.1
57071,438936.38
57072,863843.1
57073,150160.42
57074,890005.0
57075,576034.5
57076,271325.72
57077,720322.56
57078,2361734.2
57079,1455970.5
57080,625510.1
57081,1015925.75
57082,127394.68
57083,528235.0
57084,1409986.5
57085,499306.1
57086,722308.94
57087,204050.81
57088,358495.1
57089,1243249.2
57090,870030.7
57091,1113697.4
57092,1303823.2
57093,855057.0
57094,2937084.0
57095,3481813.5
57096,608629.3
57097,497250.97
57098,846348.3
57099,302146.6
57100,572503.5
57101,318008.47
57102,322981.2
57103,2535268.0
57104,350935.75
57105,169503.75
57106,966714.0
57107,338834.2
57108,928076.8
57109,1100601.4
57110,268483.1
57111,684383.9
57112,867132.6
57113,1734320.6
57114,932727.75
57115,1214554.5
57116,299283.16
57117,319730.66
57118,691462.75
57119,1969703.5
57120,476962.1
57121,930754.4
57122,302793.94
57123,274757.9
57124,782949.75
57125,265309.7
57126,206647.72
57127,624071.4
57128,414439.78
57129,443031.03
57130,1178227.2
57131,507849.03
57132,690933.0
57133,414576.03
57134,792066.5
57135,497108.9
57136,659960.1
57137,1471291.2
57138,686693.7
57139,865003.6
57140,679811.94
57141,1825970.8
57142,355220.1
57143,295103.84
57144,3819483.8
57145,1402229.0
57146,505201.3
57147,1192879.5
57148,889513.4
57149,830564.75
57150,1170696.2
57151,556513.75
57152,188009.8
57153,1755030.8
57154,2217694.8
57155,675777.6
57156,1204849.0
57157,1943069.2
57158,394419.34
57159,1147241.8
57160,515693.53
57161,344358.94
57162,855606.6
57163,594872.75
57164,1519972.9
57165,637833.6
57166,439628.3
57167,553708.94
57168,688975.75
57169,598492.5
57170,672348.25
57171,244677.16
57172,589432.8
57173,978405.06
57174,1210234.6
57175,325343.53
57176,356355.72
57177,738825.94
57178,616630.75
57179,657312.1
57180,546238.5
57181,782009.4
57182,1693192.9
57183,625601.44
57184,585792.06
57185,406503.72
57186,1723986.0
57187,711428.0
57188,248820.62
57189,600383.8
57190,855217.25
57191,949216.4
57192,1183798.2
57193,398677.78
57194,814302.9
57195,1849945.5
57196,1057120.1
57197,1285085.8
57198,564424.75
57199,254441.88
57200,1032160.7
57201,322321.6
57202,201742.83
57203,757441.56
57204,697513.9
57205,378114.84
57206,2550889.0
57207,1391609.0
57208,514744.1
57209,976817.9
57210,2677478.5
57211,449616.28
57212,372425.78
57213,917743.8
57214,413459.97
57215,304227.1
57216,375934.6
57217,573174.1
57218,373935.9
57219,241275.8
57220,652619.0
57221,1077956.1
57222,622875.7
57223,1613752.5
57224,367719.53
57225,311385.56
57226,1093398.9
57227,391206.03
57228,895538.06
57229,1581114.0
57230,1066310.8
57231,155390.16
57232,4160435.0
57233,1692578.4
57234,1671293.6
57235,414739.47
57236,417550.03
57237,359868.47
57238,1565946.9
57239,600432.9
57240,718459.1
57241,560568.6
57242,3795420.8
57243,537588.5
57244,1579762.4
57245,1101003.4
57246,860771.5
57247,699122.0
57248,81595.3
57249,583914.1
57250,393313.1
57251,689376.5
57252,617287.2
57253,446932.53
57254,277810.3
57255,594342.1
