Id,Sold Price
52073,1080255.6
52074,1060220.8
52075,783578.7
52076,284385.8
52077,1231888.4
52078,429920.3
52079,265481.8
52080,1184638.6
52081,1740805.6
52082,626465.44
52083,342783.72
52084,2337049.0
52085,592661.8
52086,827068.8
52087,344751.47
52088,432763.94
52089,1148547.0
52090,158737.14
52091,422356.84
52092,941160.94
52093,2889692.2
52094,745980.0
52095,1249640.2
52096,162457.52
52097,357129.12
52098,375782.44
52099,1633534.4
52100,664384.4
52101,1326055.6
52102,453469.03
52103,537379.2
52104,3184656.2
52105,281721.84
52106,795863.44
52107,226133.11
52108,1227570.6
52109,858998.1
52110,140910.45
52111,348159.75
52112,4881908.5
52113,679541.0
52114,690125.94
52115,349412.47
52116,236765.64
52117,658914.4
52118,571243.94
52119,833886.6
52120,1336075.4
52121,767909.7
52122,1212012.5
52123,1609330.9
52124,305147.16
52125,790475.0
52126,421799.47
52127,474237.9
52128,433245.38
52129,855771.44
52130,242284.02
52131,944629.06
52132,1148225.6
52133,1226242.9
52134,1772327.1
52135,304115.53
52136,481585.53
52137,576484.44
52138,547655.3
52139,473433.5
52140,638281.94
52141,884611.94
52142,368224.38
52143,596556.06
52144,321364.16
52145,431165.72
52146,751142.3
52147,4431395.5
52148,5042124.0
52149,445265.66
52150,184142.52
52151,1971890.0
52152,424397.53
52153,449882.22
52154,1316531.1
52155,566499.94
52156,883322.44
52157,-12786010.0
52158,373604.12
52159,505483.16
52160,735171.3
52161,1472998.4
52162,8167813.5
52163,482459.75
52164,971374.8
52165,536901.44
52166,1019189.4
52167,2638167.8
52168,1023022.2
52169,601017.2
52170,2323265.2
52171,543831.94
52172,447465.16
52173,1373422.6
52174,610593.2
52175,886555.9
52176,791674.06
52177,982587.94
52178,666405.75
52179,1192661.1
52180,1397145.4
52181,254779.83
52182,468591.7
52183,1108180.2
52184,561963.1
52185,846411.1
52186,658074.94
52187,612319.9
52188,185487.52
52189,514217.16
52190,967876.7
52191,971315.1
52192,1288449.1
52193,418401.34
52194,732461.44
52195,842249.25
52196,3235550.5
52197,650073.8
52198,1052897.4
52199,632583.2
52200,611480.56
52201,1276510.9
52202,923878.3
52203,473988.1
52204,1156383.6
52205,761477.7
52206,1749095.4
52207,337789.97
52208,2524184.2
52209,2261838.8
52210,434019.53
52211,649541.8
52212,824988.5
52213,298035.28
52214,1546545.9
52215,164133.48
52216,650801.25
52217,681264.06
52218,1255107.4
52219,612327.0
52220,742333.2
52221,608626.1
52222,1363331.5
52223,690432.3
52224,1429742.6
52225,2973461.0
52226,291114.75
52227,381999.2
52228,1025066.25
52229,885952.3
52230,660510.7
52231,661573.9
52232,4174943.0
52233,632055.56
52234,728442.2
52235,983319.06
52236,622942.56
52237,1043121.2
52238,408166.78
52239,602486.94
52240,1108278.5
52241,960957.06
52242,237239.0
52243,865032.8
52244,3911045.5
52245,646258.9
52246,996764.7
52247,627394.3
52248,426203.34
52249,1412286.1
52250,921685.94
52251,417676.7
52252,646467.9
52253,1683283.6
52254,1394970.6
52255,595533.5
52256,608143.3
52257,397432.97
52258,1330620.5
52259,454358.34
52260,429268.6
52261,716015.06
52262,215480.28
52263,973523.8
52264,1801305.2
52265,1101968.6
52266,889497.4
52267,2241445.5
52268,626365.7
52269,2626920.2
52270,1259811.1
52271,888773.7
52272,1068534.1
52273,1038783.06
52274,499639.25
52275,2215290.2
52276,324253.12
52277,708214.2
52278,731440.7
52279,645895.2
52280,1242754.9
52281,861204.0
52282,377342.78
52283,371369.16
52284,547526.5
52285,375326.66
52286,281633.94
52287,679717.5
52288,1968530.9
52289,471452.72
52290,639225.8
52291,744827.44
52292,392797.4
52293,283839.9
52294,797883.8
52295,362060.53
52296,638328.1
52297,670730.2
52298,405672.4
52299,541130.06
52300,1325948.9
52301,507819.5
52302,645333.8
52303,446497.12
52304,800702.4
52305,696303.7
52306,2502025.0
52307,248954.98
52308,3163758.0
52309,2940124.2
52310,1395272.8
52311,442773.16
52312,545592.44
52313,724023.7
52314,306294.88
52315,412814.72
52316,943561.94
52317,513710.25
52318,462803.47
52319,1087794.0
52320,1398437.4
52321,366197.97
52322,2180948.2
52323,481854.53
52324,294170.3
52325,880551.06
52326,785420.2
52327,643719.44
52328,364406.9
52329,480536.34
52330,925153.25
52331,525198.7
52332,3073093.0
52333,249117.86
52334,589568.6
52335,386869.03
52336,838620.5
52337,339824.9
52338,1074667.4
52339,2259246.8
52340,543135.2
52341,443267.4
52342,762129.44
52343,461462.56
52344,349434.72
52345,1593206.9
52346,676283.7
52347,722612.1
52348,2292059.8
52349,942322.56
52350,318082.06
52351,935707.8
52352,215833.31
52353,173417.7
52354,428077.66
52355,738334.7
52356,1693098.4
52357,1328188.4
52358,446378.4
52359,1220376.1
52360,378973.06
52361,441702.8
52362,1261167.6
52363,773552.94
52364,1717763.4
52365,317507.3
52366,604645.7
52367,669481.7
52368,771140.7
52369,926328.4
52370,473517.9
52371,621022.94
52372,225650.1
52373,363681.06
52374,1000901.8
52375,562044.3
52376,475027.53
52377,402054.03
52378,547138.5
52379,561266.2
52380,398978.1
52381,924008.3
52382,540813.7
52383,596156.94
52384,1571018.9
52385,823445.75
52386,403308.25
52387,313562.34
52388,345358.6
52389,1821734.2
52390,693771.75
52391,280460.25
52392,1375192.4
52393,497646.53
52394,289408.1
52395,1067516.1
52396,835463.3
52397,272284.0
52398,607161.2
52399,1374893.6
52400,631134.0
52401,290118.4
52402,644183.94
52403,936348.8
52404,587461.8
52405,1283679.8
52406,717641.0
52407,2100682.2
52408,505649.4
52409,476258.6
52410,732668.06
52411,555866.7
52412,596590.1
52413,1802727.9
52414,222995.48
52415,623342.6
52416,685110.94
52417,497062.1
52418,498504.03
52419,479802.22
52420,2411069.5
52421,183303.89
52422,831419.94
52423,679651.2
52424,1252050.9
52425,532754.75
52426,807339.44
52427,611643.9
52428,456484.97
52429,2342306.8
52430,2559294.8
52431,832034.56
52432,869031.06
52433,411402.6
52434,854429.94
52435,491219.47
52436,905786.7
52437,415406.28
52438,1466972.9
52439,409652.16
52440,906425.7
52441,2291896.8
52442,1365297.8
52443,582229.9
52444,416997.22
52445,778697.06
52446,369501.78
52447,1719145.4
52448,723788.56
52449,512340.66
52450,322535.2
52451,876292.7
52452,1287765.8
52453,375400.2
52454,421997.84
52455,553454.06
52456,2446823.8
52457,292785.84
52458,429763.47
52459,255949.5
52460,626759.5
52461,554576.2
52462,1345117.4
52463,2815723.5
52464,854931.8
52465,844720.9
52466,393006.53
52467,522201.34
52468,1375240.5
52469,306650.94
52470,746540.4
52471,310308.97
52472,2508996.8
52473,268257.22
52474,1085014.0
52475,1193573.1
52476,585521.7
52477,639801.44
52478,373483.47
52479,1066109.1
52480,2012160.0
52481,323553.75
52482,627319.4
52483,1816856.1
52484,942995.7
52485,1048173.1
52486,1246093.1
52487,454643.1
52488,2294698.8
52489,486013.7
52490,1474672.5
52491,1982389.4
52492,1284471.6
52493,366524.2
52494,395093.12
52495,458481.28
52496,1762528.0
52497,1701968.4
52498,1347044.6
52499,1543102.6
52500,864486.94
52501,1715760.1
52502,419100.12
52503,1163926.9
52504,1329643.6
52505,332498.0
52506,339460.62
52507,1255804.6
52508,358301.03
52509,744889.75
52510,409275.66
52511,679768.6
52512,547277.56
52513,925150.6
52514,353030.03
52515,2589191.2
52516,325521.7
52517,631010.06
52518,952234.7
52519,426200.94
52520,456413.12
52521,1305674.1
52522,815905.3
52523,718043.94
52524,403361.66
52525,479374.84
52526,461572.16
52527,817192.0
52528,2445617.2
52529,391327.03
52530,199790.98
52531,240674.7
52532,1831729.9
52533,421557.44
52534,921478.06
52535,270962.66
52536,363853.6
52537,1182360.6
52538,532388.8
52539,259106.52
52540,977162.56
52541,659608.8
52542,690850.5
52543,1501420.1
52544,460251.06
52545,409682.78
52546,1661654.1
52547,1067776.4
52548,467533.78
52549,352194.66
52550,579467.2
52551,595086.06
52552,376483.53
52553,604291.7
52554,1903647.6
52555,1668131.2
52556,562596.1
52557,2327047.8
52558,637276.94
52559,488442.22
52560,782520.3
52561,775322.7
52562,672153.56
52563,1468780.4
52564,387643.25
52565,657586.0
52566,375194.75
52567,545274.75
52568,1263572.1
52569,793473.8
52570,1658537.6
52571,561484.2
52572,393919.22
52573,534818.0
52574,805545.44
52575,378891.28
52576,5755002.5
52577,1825945.4
52578,237985.98
52579,451162.9
52580,569177.7
52581,309868.53
52582,645250.1
52583,2030795.5
52584,732677.9
52585,623366.8
52586,333022.66
52587,994412.5
52588,1470803.5
52589,621387.3
52590,537993.4
52591,499936.72
52592,515533.56
52593,607149.7
52594,209601.84
52595,339171.0
52596,352074.4
52597,422335.84
52598,2297799.0
52599,285927.53
52600,742034.5
52601,918582.06
52602,995920.9
52603,4760612.0
52604,684023.3
52605,1625380.6
52606,2111858.0
52607,495847.03
52608,872639.7
52609,748574.8
52610,604849.56
52611,1061941.6
52612,1060219.9
52613,494207.03
52614,378233.16
52615,379556.03
52616,1253424.8
52617,375161.84
52618,363620.16
52619,1727030.8
52620,605201.7
52621,417869.84
52622,1673035.4
52623,1324304.4
52624,471524.6
52625,3100271.2
52626,559882.7
52627,1786756.0
52628,970294.7
52629,1503648.5
52630,481831.84
52631,580950.6
52632,2641890.2
52633,650977.06
52634,889813.8
52635,1724365.4
52636,358625.97
52637,1974478.6
52638,1437369.5
52639,446470.84
52640,1155944.1
52641,1207773.0
52642,586261.7
52643,2391953.8
52644,319110.53
52645,818229.56
52646,1816014.2
52647,619431.8
52648,434247.72
52649,1179529.6
52650,1976488.1
52651,956720.75
52652,665973.2
52653,683425.56
52654,635357.94
52655,394506.4
52656,315573.6
52657,479145.03
52658,793684.56
52659,284275.03
52660,613832.1
52661,2127639.5
52662,2227310.0
52663,1302261.9
52664,539739.06
52665,-9576717.0
52666,961564.8
52667,1461110.4
52668,1327572.4
52669,2157590.0
52670,1658508.9
52671,463426.84
52672,1138311.6
52673,754849.0
52674,1605981.0
52675,5233314.5
52676,1902657.2
52677,518517.66
52678,746301.4
52679,2543754.2
52680,1164231.5
52681,1185327.1
52682,235881.55
52683,799013.3
52684,4249979.0
52685,1529545.4
52686,187394.64
52687,420059.94
52688,834287.3
52689,1011977.8
52690,385879.12
52691,1336126.5
52692,454048.53
52693,1073253.6
52694,228429.83
52695,265334.12
52696,474178.72
52697,831398.06
52698,422691.22
52699,561155.9
52700,1169048.9
52701,466068.88
52702,753822.06
52703,763603.7
52704,2476845.0
52705,727752.9
52706,505329.06
52707,646935.06
52708,720952.06
52709,540174.8
52710,352276.84
52711,181760.03
52712,949898.2
52713,788633.0
52714,1909101.1
52715,469818.22
52716,416159.47
52717,455821.03
52718,5728195.5
52719,217979.77
52720,480507.84
52721,415663.84
52722,489405.53
52723,330767.9
52724,572830.3
52725,439656.12
52726,730776.44
52727,417059.97
52728,1022111.6
52729,840158.25
52730,310278.38
52731,248234.52
52732,545277.56
52733,589203.75
52734,685430.8
52735,1436889.6
52736,1191074.6
52737,225446.17
52738,988827.1
52739,907752.3
52740,399814.34
52741,531186.94
52742,796699.2
52743,9187013.0
52744,765992.9
52745,741149.25
52746,654418.8
52747,1146020.0
52748,2100931.2
52749,583784.56
52750,479416.53
52751,405959.0
52752,576887.06
52753,450979.16
52754,1110081.4
52755,464494.28
52756,608659.94
52757,734640.56
52758,1776404.4
52759,470713.62
52760,434150.6
52761,435701.9
52762,575463.4
52763,159710.55
52764,216707.16
52765,391179.34
52766,959964.2
52767,323205.3
52768,485805.53
52769,1493938.1
52770,368082.53
52771,466683.53
52772,1616515.1
52773,466449.4
52774,409010.06
52775,232539.2
52776,446933.4
52777,462829.38
52778,92507.44
52779,1950230.8
52780,436507.34
52781,1206017.1
52782,2533498.5
52783,483092.88
52784,774142.2
52785,534124.7
52786,538880.8
52787,1138121.4
52788,866209.9
52789,2083532.4
52790,231833.44
52791,531997.7
52792,1125239.4
52793,504360.16
52794,956885.06
52795,882712.8
52796,708807.8
52797,706388.44
52798,383163.97
52799,457150.6
52800,589781.9
52801,438746.78
52802,349631.84
52803,844837.94
52804,484394.94
52805,664343.06
52806,533975.0
52807,853461.4
52808,470597.2
52809,295562.97
52810,1245040.8
52811,1024855.5
52812,221144.38
52813,1320233.4
52814,235887.25
52815,1003750.7
52816,601177.06
52817,154444.08
52818,485674.62
52819,591799.3
52820,519314.28
52821,315478.6
52822,1261313.4
52823,384675.5
52824,886759.56
52825,791483.9
52826,597951.06
52827,861725.7
52828,909257.8
52829,501703.34
52830,186365.28
52831,258859.92
52832,793975.44
52833,420925.0
52834,925711.8
52835,878183.3
52836,367800.97
52837,1576555.9
52838,362078.78
52839,362801.22
52840,1445418.0
52841,470784.28
52842,1173168.5
52843,2458165.8
52844,461518.06
52845,379961.22
52846,589670.0
52847,324832.72
52848,480588.7
52849,367247.7
52850,693258.94
52851,1130644.6
52852,331813.84
52853,2815135.0
52854,447653.88
52855,491517.03
52856,897190.5
52857,320300.0
52858,1183008.9
52859,941139.7
52860,298471.16
52861,789462.7
52862,413750.22
52863,447498.53
52864,1546408.1
52865,485223.53
52866,581476.75
52867,335092.6
52868,693961.25
52869,620254.8
52870,517309.84
52871,243969.56
52872,1741101.5
52873,277749.16
52874,846091.56
52875,569944.94
52876,1803524.6
52877,371539.28
52878,310219.5
52879,575163.8
52880,3281495.8
52881,1530635.5
52882,978144.3
52883,1725117.4
52884,3325546.5
52885,471679.75
52886,1359765.9
52887,1018197.4
52888,768215.2
52889,695351.5
52890,470814.72
52891,598358.3
52892,422695.12
52893,416686.2
52894,685634.8
52895,891300.8
52896,562220.5
52897,1167383.8
52898,1098838.8
52899,559752.8
52900,232731.36
52901,171179.77
52902,574677.1
52903,2344904.5
52904,564049.7
52905,561410.3
52906,736583.9
52907,514817.3
52908,470847.22
52909,502446.16
52910,856142.25
52911,681175.2
52912,558567.2
52913,703908.44
52914,460453.38
52915,508145.06
52916,1100055.4
52917,145465.39
52918,284591.78
52919,2732529.8
52920,174798.42
52921,233491.89
52922,912289.6
52923,487022.97
52924,795103.56
52925,1146172.1
52926,2154612.0
52927,937588.6
52928,619001.25
52929,3990224.8
52930,1131615.4
52931,508851.84
52932,867374.25
52933,957296.3
52934,1560076.1
52935,745767.3
52936,420370.72
52937,413029.53
52938,1217986.8
52939,514376.4
52940,1426957.9
52941,1246296.1
52942,1367002.0
52943,1046233.94
52944,609332.94
52945,2485128.2
52946,295432.56
52947,1261880.0
52948,190184.42
52949,2398436.8
52950,592569.0
52951,874731.56
52952,1009616.06
52953,514343.75
52954,877165.8
52955,907566.7
52956,1063991.0
52957,416779.84
52958,274556.38
52959,1096468.8
52960,784531.44
52961,620286.2
52962,897530.2
52963,857882.3
52964,644560.75
52965,2598769.8
52966,853628.94
52967,2156115.8
52968,866015.25
52969,875438.25
52970,851004.0
52971,695682.94
52972,514454.16
52973,1066850.4
52974,1649924.6
52975,403650.8
52976,373618.97
52977,476934.9
52978,535088.06
52979,1468706.8
52980,1897567.1
52981,2625299.0
52982,464365.0
52983,1386136.4
52984,442968.78
52985,251280.02
52986,332662.8
52987,1085234.6
52988,973912.94
52989,285752.22
52990,252210.89
52991,132325.31
52992,392275.84
52993,425635.22
52994,373437.4
52995,922980.44
52996,607920.3
52997,406251.44
52998,482142.97
52999,1109536.9
53000,429503.78
53001,168182.02
53002,1024195.3
53003,539546.94
53004,2822392.8
53005,257216.77
53006,2406756.0
53007,649140.44
53008,836596.44
53009,557215.2
53010,252749.42
53011,559409.8
53012,742601.94
53013,690139.7
53014,1030544.3
53015,335662.28
53016,-10573325.0
53017,790117.3
53018,4743151.5
53019,597151.5
53020,625075.75
53021,693106.1
53022,501672.1
53023,412335.47
53024,434310.4
53025,588573.2
53026,623331.9
53027,726802.56
53028,706574.7
53029,625362.56
53030,2467627.5
53031,1020807.2
53032,4573520.5
53033,393617.6
53034,425448.8
53035,466888.62
53036,683967.06
53037,460289.78
53038,417816.16
53039,1333737.9
53040,411462.78
53041,884462.44
53042,401475.72
53043,992076.94
53044,180946.25
53045,3730492.2
53046,328820.97
53047,4153190.2
53048,912578.06
53049,1148222.1
53050,2626127.8
53051,1260616.9
53052,361257.5
53053,636238.56
53054,992377.75
53055,224890.62
53056,978986.94
53057,533512.94
53058,291553.84
53059,722369.56
53060,2766321.8
53061,2888849.0
53062,910507.56
53063,1610221.9
53064,481104.56
53065,2128904.2
53066,1922805.9
53067,716325.56
53068,972064.3
53069,624547.8
53070,1247082.4
53071,254699.48
53072,800495.3
53073,276733.88
53074,754818.8
53075,210440.81
53076,435483.38
53077,920387.6
53078,292604.75
53079,831822.8
53080,249870.0
53081,635296.56
53082,2267705.5
53083,400254.84
53084,2215803.8
53085,916126.7
53086,1736295.6
53087,430545.28
53088,2593684.2
53089,209821.44
53090,266322.4
53091,1066232.4
53092,1011122.56
53093,731820.44
53094,487918.97
53095,1194755.5
53096,572011.3
53097,670314.56
53098,538561.7
53099,2817008.5
53100,346451.4
53101,740674.56
53102,811806.2
53103,871627.3
53104,139437.14
53105,596448.06
53106,770428.8
53107,1381698.1
53108,575774.8
53109,630201.7
53110,320930.25
53111,820272.7
53112,3633354.2
53113,633676.8
53114,215085.2
53115,1139336.9
53116,679449.56
53117,730666.8
53118,382545.62
53119,926352.06
53120,2767433.2
53121,614787.06
53122,417264.72
53123,1383525.6
53124,632002.3
53125,796003.2
53126,963509.44
53127,2795746.8
53128,1919065.2
53129,449674.9
53130,196965.64
53131,619516.56
53132,2805059.8
53133,538563.44
53134,907160.75
53135,932263.1
53136,522430.03
53137,543759.5
53138,366729.03
53139,707608.56
53140,409869.0
53141,523148.1
53142,685852.8
53143,715237.2
53144,515944.84
53145,337451.16
53146,395010.97
53147,1367982.9
53148,508889.44
53149,708372.7
53150,706304.75
53151,706706.44
53152,3958016.2
53153,419109.47
53154,465045.97
53155,1307355.1
53156,889385.6
53157,412413.34
53158,913403.56
53159,2437599.2
53160,558479.7
53161,242852.94
53162,2359726.2
53163,692838.1
53164,573502.8
53165,1061796.6
53166,1249132.9
53167,696953.94
53168,1496255.9
53169,503129.97
53170,525905.56
53171,476770.38
53172,2685989.2
53173,1544326.9
53174,319814.16
53175,514281.34
53176,1625390.9
53177,718652.06
53178,941360.44
53179,932776.25
53180,722768.8
53181,1332503.2
53182,409500.78
53183,449300.6
53184,423042.75
53185,307199.4
53186,459510.9
53187,1709267.4
53188,2779727.8
53189,347278.47
53190,569178.2
53191,138755.88
53192,539313.3
53193,854295.94
53194,1474419.8
53195,532133.56
53196,782072.8
53197,334723.62
53198,491578.62
53199,650627.06
53200,2094905.4
53201,773070.3
53202,1167780.1
53203,621510.3
53204,538578.44
53205,905168.2
53206,602945.94
53207,310351.16
53208,1566792.4
53209,186568.5
53210,628895.06
53211,532078.06
53212,770984.56
53213,1251827.5
53214,2927997.5
53215,423457.78
53216,473580.78
53217,661800.1
53218,702091.1
53219,561127.8
53220,544688.8
53221,613871.7
53222,457373.34
53223,692793.1
53224,643040.56
53225,1276708.0
53226,370862.75
53227,462497.9
53228,1276315.0
53229,2809565.2
53230,825131.0
53231,676650.94
53232,576135.94
53233,658657.44
53234,201909.33
53235,1646665.1
53236,654458.3
53237,875012.0
53238,350135.56
53239,465906.9
53240,1019758.06
53241,541274.9
53242,812246.7
53243,1476085.6
53244,641810.56
53245,660088.44
53246,394117.03
53247,449350.53
53248,794799.5
