Id,Sold Price
54647,1013663.1
54648,446554.66
54649,485650.97
54650,631714.6
54651,607433.94
54652,986216.25
54653,1264100.8
54654,2536365.5
54655,5800548.0
54656,739137.6
54657,509363.03
54658,475898.66
54659,675489.1
54660,452645.72
54661,674747.7
54662,956592.44
54663,470856.22
54664,1887583.2
54665,319934.56
54666,527884.25
54667,760036.8
54668,449834.28
54669,1511400.8
54670,687012.94
54671,565986.6
54672,454576.4
54673,646260.5
54674,432677.53
54675,245809.03
54676,876940.5
54677,490865.06
54678,429726.4
54679,947955.0
54680,1094279.2
54681,528220.9
54682,399185.03
54683,1011151.6
54684,283844.1
54685,1449571.4
54686,298865.28
54687,1788726.2
54688,348418.53
54689,689072.2
54690,829851.6
54691,1263685.8
54692,403428.22
54693,1702186.9
54694,3540393.0
54695,5485333.0
54696,354043.53
54697,897179.25
54698,533746.1
54699,291653.72
54700,830365.25
54701,702663.1
54702,1125520.0
54703,1152967.2
54704,613108.56
54705,941922.06
54706,668337.6
54707,858038.6
54708,539203.5
54709,346889.4
54710,348390.72
54711,474007.4
54712,1481798.5
54713,2161018.0
54714,610486.25
54715,192619.53
54716,333622.6
54717,875210.6
54718,554773.56
54719,4278485.5
54720,1599825.8
54721,340003.6
54722,285721.34
54723,404620.97
54724,589033.56
54725,536909.56
54726,304586.88
54727,737042.5
54728,362322.72
54729,1065000.1
54730,143464.16
54731,603372.0
54732,2411515.5
54733,553332.1
54734,552877.1
54735,379684.34
54736,719671.0
54737,497016.1
54738,927943.9
54739,640652.4
54740,674352.5
54741,762488.4
54742,616340.56
54743,389866.28
54744,355128.84
54745,1359379.5
54746,477994.16
54747,490394.34
54748,690139.1
54749,195288.9
54750,250079.02
54751,765516.9
54752,1387271.2
54753,866624.0
54754,1431685.0
54755,650442.2
54756,387107.9
54757,747339.25
54758,1246951.5
54759,847480.75
54760,2512136.8
54761,884344.1
54762,828284.5
54763,1210435.9
54764,621954.1
54765,622106.94
54766,138903.52
54767,814097.06
54768,208290.58
54769,237920.08
54770,802561.9
54771,1215760.9
54772,366711.9
54773,703031.9
54774,1803641.8
54775,1646265.1
54776,3426975.2
54777,417551.44
54778,397139.4
54779,1396869.2
54780,999975.4
54781,1107547.4
54782,2072508.8
54783,919976.25
54784,805158.6
54785,553829.6
54786,376593.06
54787,700916.6
54788,649795.94
54789,2039509.4
54790,202910.86
54791,130983.125
54792,319206.88
54793,546723.4
54794,364882.9
54795,705743.06
54796,507265.12
54797,516991.84
54798,343010.47
54799,660287.75
54800,555297.3
54801,638226.6
54802,307760.03
54803,172688.45
54804,7818320.0
54805,445507.5
54806,117352.26
54807,1772204.2
54808,980465.9
54809,1083826.0
54810,1463720.2
54811,628711.4
54812,1254669.5
54813,502018.4
54814,457539.78
54815,802773.1
54816,730320.3
54817,493582.7
54818,606407.25
54819,413457.72
54820,1419612.5
54821,293825.6
54822,1877525.8
54823,443224.66
54824,1734796.0
54825,390013.25
54826,173338.4
54827,651776.8
54828,241204.66
54829,658325.56
54830,168805.88
54831,1914867.2
54832,383332.06
54833,1154815.5
54834,404407.12
54835,705261.94
54836,380761.2
54837,545240.75
54838,3870927.0
54839,771287.6
54840,720945.1
54841,214720.84
54842,582702.94
54843,869269.44
54844,868045.5
54845,991480.25
54846,1072781.8
54847,385231.03
54848,474766.16
54849,702926.75
54850,403704.97
54851,390050.84
54852,1804444.5
54853,566468.44
54854,171683.66
54855,854225.75
54856,250554.58
54857,1334013.2
54858,1073943.0
54859,686654.8
54860,335568.16
54861,666689.5
54862,621251.75
54863,235552.72
54864,699101.6
54865,1954895.5
54866,1576435.0
54867,1564462.4
54868,522856.16
54869,553613.44
54870,399292.44
54871,592543.0
54872,421232.2
54873,2420694.0
54874,825469.06
54875,573538.6
54876,165254.75
54877,609549.75
54878,1467539.8
54879,399050.78
54880,396669.66
54881,654181.2
54882,437608.16
54883,132849.25
54884,2116572.0
54885,842065.6
54886,2945174.2
54887,763595.0
54888,2006581.2
54889,605250.6
54890,221288.83
54891,491182.78
54892,612993.1
54893,1311709.8
54894,559069.25
54895,499478.66
54896,320578.66
54897,799829.75
54898,785112.25
54899,696216.7
54900,1952193.0
54901,660284.44
54902,267006.53
54903,745069.94
54904,790746.0
54905,497931.38
54906,493918.3
54907,648935.06
54908,552474.8
54909,1726164.0
54910,528481.4
54911,1130511.5
54912,557060.5
54913,873437.75
54914,652780.4
54915,1033732.6
54916,645873.7
54917,211940.92
54918,990590.25
54919,761743.75
54920,1905525.0
54921,467439.7
54922,315041.4
54923,397604.9
54924,400356.16
54925,1555020.0
54926,904865.3
54927,726420.1
54928,509827.6
54929,986830.5
54930,1261786.5
54931,1816115.1
54932,968699.1
54933,590722.94
54934,3069015.2
54935,362640.47
54936,197927.44
54937,365165.72
54938,868745.25
54939,378259.25
54940,659048.25
54941,1288333.4
54942,1687891.8
54943,3515820.5
54944,1307231.8
54945,576697.6
54946,483432.4
54947,466208.6
54948,197333.5
54949,407377.97
54950,2151917.0
54951,628105.4
54952,299573.4
54953,372226.0
54954,534492.3
54955,557103.3
54956,628685.7
54957,691349.8
54958,1155000.6
54959,804323.6
54960,889146.25
54961,968275.25
54962,762634.2
54963,706535.5
54964,184970.28
54965,506569.16
54966,430260.9
54967,952474.2
54968,994105.75
54969,271720.16
54970,137803.47
54971,928348.25
54972,325505.6
54973,685322.44
54974,179851.5
54975,587925.0
54976,690781.1
54977,507978.38
54978,463369.8
54979,387323.03
54980,765886.2
54981,198574.75
54982,499226.22
54983,461062.38
54984,371487.38
54985,782368.1
54986,318526.16
54987,390531.9
54988,907693.6
54989,1401344.9
54990,271419.7
54991,763313.8
54992,169803.78
54993,1071462.5
54994,370226.78
54995,668506.9
54996,472204.75
54997,214098.58
54998,161049.45
54999,807649.25
55000,725611.1
55001,17888168.0
55002,700406.25
55003,631417.9
55004,454378.2
55005,403720.66
55006,483243.66
55007,231478.31
55008,903884.0
55009,489806.16
55010,1389429.0
55011,263670.25
55012,2652512.2
55013,1587997.0
55014,1186652.8
55015,437248.84
55016,745614.25
55017,478829.34
55018,272481.25
55019,1618030.8
55020,599336.56
55021,1452462.0
55022,2133284.2
55023,795701.6
55024,538101.75
55025,428683.97
55026,762522.0
55027,929216.8
55028,356482.4
55029,467093.22
55030,1336905.0
55031,2241795.5
55032,806705.75
55033,4056550.2
55034,586303.56
55035,365132.97
55036,360382.06
55037,782824.6
55038,606724.4
55039,1421342.2
55040,448108.22
55041,1305794.9
55042,186647.97
55043,4135919.0
55044,419648.6
55045,546026.25
55046,715697.56
55047,336648.84
55048,1167345.5
55049,836307.9
55050,318688.78
55051,677404.0
55052,875638.6
55053,1550135.4
55054,980260.1
55055,2602688.8
55056,1278610.2
55057,447351.12
55058,466430.1
55059,1277792.8
55060,688644.9
55061,126854.56
55062,367027.44
55063,483156.53
55064,559511.44
55065,1341399.5
55066,1233965.5
55067,580819.94
55068,456391.9
55069,702222.56
55070,767356.0
55071,1137011.4
55072,1210087.2
55073,588424.5
55074,596093.06
55075,1001515.6
55076,367103.34
55077,283952.97
55078,598118.8
55079,265380.4
55080,621893.25
55081,862914.25
55082,722718.4
55083,291673.22
55084,1296732.8
55085,523927.16
55086,14219354.0
55087,1488716.0
55088,2101487.0
55089,483107.88
55090,1255298.5
55091,268886.47
55092,234778.03
55093,1903366.4
55094,6156231.0
55095,1622896.1
55096,118747.38
55097,806220.4
55098,638109.4
55099,1325391.5
55100,288806.88
55101,1102553.9
55102,1116992.5
55103,485685.75
55104,653163.4
55105,441522.9
55106,692448.4
55107,1301058.6
55108,424505.16
55109,885055.0
55110,1748934.8
55111,316397.84
55112,148860.22
55113,229382.61
55114,767423.4
55115,471319.34
55116,852215.4
55117,472898.28
55118,697300.8
55119,567177.6
55120,825990.6
55121,1278431.4
55122,700659.6
55123,1220448.8
55124,467975.75
55125,1802980.0
55126,1215398.5
55127,1087221.8
55128,473163.28
55129,921364.3
55130,1006914.9
55131,1292539.5
55132,516255.66
55133,863055.5
55134,728373.8
55135,1249961.6
55136,357325.34
55137,457095.6
55138,368882.4
55139,407633.4
55140,2352361.8
55141,1567225.8
55142,657714.2
55143,609376.9
55144,820565.75
55145,1279525.2
55146,2214566.5
55147,1081544.4
55148,1061957.5
55149,530098.5
55150,708160.0
55151,1720797.5
55152,174660.56
55153,594039.4
55154,457452.25
55155,484963.34
55156,411696.03
55157,329654.66
55158,3394380.5
55159,3058183.0
55160,767490.94
55161,1834941.6
55162,261104.53
55163,1720830.5
55164,1367118.9
55165,546109.6
55166,1213764.0
55167,650552.25
55168,495479.16
55169,939480.5
55170,393566.34
55171,713146.1
55172,286027.34
55173,567683.6
55174,443092.9
55175,1391991.5
55176,495601.9
55177,1684293.0
55178,708081.6
55179,161249.77
55180,751528.1
55181,498523.9
55182,747044.8
55183,1114454.5
55184,597464.0
55185,1633591.1
55186,512627.16
55187,2477321.5
55188,548310.1
55189,1526267.2
55190,495181.34
55191,1798779.0
55192,1258284.0
55193,1167893.0
55194,197805.5
55195,816966.4
55196,283287.38
55197,268827.16
55198,719534.1
55199,387458.4
55200,1528773.5
55201,553099.8
55202,879234.75
55203,956557.1
55204,128518.1
55205,512173.72
55206,1190452.8
55207,3891505.2
55208,410019.75
55209,934955.25
55210,592834.75
55211,217914.5
55212,793138.7
55213,507901.88
55214,620127.75
55215,1984080.9
55216,667446.0
55217,650865.9
55218,984168.25
55219,2315827.0
55220,619960.44
55221,928413.75
55222,1126574.2
55223,526333.2
55224,352302.25
55225,2591326.2
55226,614913.4
55227,374958.97
55228,363053.0
55229,854128.0
55230,360447.84
55231,1184133.0
55232,2101634.8
55233,243096.19
55234,1290546.8
55235,573599.8
55236,880917.8
55237,1052176.0
55238,450799.66
55239,967572.06
55240,154669.97
55241,500035.5
55242,870396.75
55243,631157.9
55244,1102376.6
55245,626165.2
55246,617561.75
55247,1569318.1
55248,163805.38
55249,524290.0
55250,763171.75
55251,1715463.5
55252,681093.0
55253,119065.0
55254,370969.1
55255,1208342.4
55256,528461.75
55257,882541.8
55258,741224.06
55259,260462.06
55260,435161.6
55261,981205.3
55262,561823.7
55263,1407041.6
55264,1060312.0
55265,769785.1
55266,150213.4
55267,969185.4
55268,825542.5
55269,3105786.0
55270,620503.6
55271,481209.22
55272,532761.44
55273,1202958.1
55274,886765.5
55275,722776.6
55276,360285.6
55277,389804.25
55278,1167144.8
55279,1305574.9
55280,585108.0
55281,796837.9
55282,489836.66
55283,441781.9
55284,143592.1
55285,186285.6
55286,822680.25
55287,291577.97
55288,897198.25
55289,499320.94
55290,520317.88
55291,416156.9
55292,1218778.0
55293,1710659.1
55294,888641.56
55295,321663.6
55296,414101.72
55297,246825.3
55298,779173.5
55299,584097.06
55300,379761.1
55301,392614.34
55302,914140.9
55303,1390024.1
55304,1507684.8
55305,956210.0
55306,671276.9
55307,1896654.8
55308,11471960.0
55309,407364.12
55310,582788.0
55311,1917374.0
55312,1188044.8
55313,3004677.0
55314,790830.0
55315,398759.6
55316,5081714.0
55317,1752628.8
55318,352030.22
55319,1159216.8
55320,2597666.5
55321,1419816.4
55322,780306.7
55323,443243.66
55324,873100.6
55325,1578515.2
55326,604728.1
55327,507258.0
55328,349808.6
55329,1223958.8
55330,228614.52
55331,971336.4
55332,692044.9
55333,1507886.5
55334,517531.06
55335,627008.9
55336,1343722.8
55337,1614759.0
55338,1517247.2
55339,768568.6
55340,631356.25
55341,280226.9
55342,896204.6
55343,677475.25
55344,2540887.0
55345,718055.2
55346,512013.1
55347,232312.12
55348,958347.3
55349,629344.2
55350,711973.1
55351,847333.75
55352,488005.94
55353,873114.25
55354,590412.56
55355,1406839.5
55356,709753.7
55357,331213.2
55358,1405518.6
55359,529802.9
55360,209592.72
55361,273531.97
55362,845108.4
55363,152823.56
55364,337085.8
55365,425646.97
55366,1603769.8
55367,921644.5
55368,428508.5
55369,581557.8
55370,317290.03
55371,522965.16
55372,633863.5
55373,593236.4
55374,241955.53
55375,1972483.2
55376,514668.53
55377,1122324.1
55378,761854.4
55379,128974.27
55380,296255.34
55381,1048719.2
55382,640743.25
55383,718598.1
55384,1484600.8
55385,613891.1
55386,465911.1
55387,936494.75
55388,483198.84
55389,460812.28
55390,281473.38
55391,663883.9
55392,592906.75
55393,441450.9
55394,916973.9
55395,1605484.5
55396,639013.2
55397,1519357.8
55398,441241.84
55399,234188.47
55400,2722066.0
55401,194467.1
55402,458919.56
55403,432269.7
55404,528412.75
55405,881825.2
55406,351310.1
55407,522581.4
55408,2080940.4
55409,402395.6
55410,397984.47
55411,414403.9
55412,270818.06
55413,427677.34
55414,747598.1
55415,499693.47
55416,507167.47
55417,1438375.5
55418,8138043.5
55419,177712.38
55420,549300.9
55421,525676.75
55422,690201.75
55423,709632.9
55424,535283.4
55425,891207.5
55426,331725.7
55427,447940.47
55428,748581.1
55429,342919.75
55430,505528.2
55431,164319.39
55432,701673.5
55433,331287.03
55434,361934.4
55435,406587.75
55436,1564414.0
55437,488464.97
55438,920431.4
55439,476070.78
55440,820778.8
55441,390713.66
55442,674404.7
55443,414366.1
55444,336492.66
55445,525321.7
55446,586134.94
55447,787464.9
55448,911855.75
55449,737304.5
55450,1656018.0
55451,1142486.9
55452,1362296.8
55453,258125.06
55454,240899.73
55455,610771.5
55456,585598.25
55457,986637.06
55458,379121.4
55459,439643.72
55460,131579.1
55461,3763242.0
55462,1188665.0
55463,365960.16
55464,833081.25
55465,271552.4
55466,2579981.0
55467,782005.8
55468,1018165.6
55469,1067375.8
55470,1530934.4
55471,1794768.5
55472,15485198.0
55473,771203.9
55474,349416.56
55475,300160.78
55476,383123.84
55477,360733.28
55478,816691.6
55479,1746022.0
55480,2004493.0
55481,428233.4
55482,1270620.5
55483,127101.586
55484,867800.25
55485,224323.11
55486,553664.9
55487,781873.25
55488,756818.94
55489,455419.03
55490,646978.8
55491,345447.72
55492,4436816.5
55493,1680205.6
55494,970331.6
55495,1700796.6
55496,395752.38
55497,331730.47
55498,446144.66
55499,2113864.2
55500,361309.03
55501,265093.88
55502,594140.5
55503,1302873.0
55504,602647.0
55505,788840.1
55506,520173.06
55507,1892093.4
55508,556234.5
55509,798912.5
55510,535029.9
55511,373864.34
55512,480877.97
55513,962759.5
55514,551237.25
55515,879087.94
55516,618643.3
55517,880975.0
55518,434723.22
55519,654246.1
55520,1220516.1
55521,1367645.2
55522,351570.38
55523,202784.31
55524,271421.34
55525,816703.7
55526,522950.22
55527,660976.4
55528,2224588.2
55529,549569.06
55530,1548129.8
55531,890234.8
55532,630000.1
55533,453978.1
55534,333509.28
55535,1243436.5
55536,1818935.8
55537,396453.2
55538,909322.1
55539,2682615.5
55540,137844.86
55541,1527527.0
55542,420991.72
55543,581001.4
55544,763820.75
55545,571159.9
55546,1676925.0
55547,1258943.2
55548,703000.25
55549,1090340.4
55550,564887.7
55551,1593591.5
55552,763831.25
55553,896477.9
55554,486291.16
55555,144731.12
55556,623441.2
55557,606922.9
55558,486431.97
55559,787085.56
55560,323312.34
55561,704557.2
55562,527893.1
55563,430333.78
55564,1720475.8
55565,281022.34
55566,451117.06
55567,247398.62
55568,632568.5
55569,339144.06
55570,396206.97
55571,337193.6
55572,589171.8
55573,318577.16
55574,3312944.0
55575,563341.25
55576,1816314.6
55577,199990.03
55578,499552.6
55579,515225.75
55580,242952.22
55581,692575.2
55582,767614.25
55583,718172.75
55584,524445.9
55585,1979595.5
55586,742947.6
55587,281761.1
55588,152637.03
55589,546616.5
55590,757109.3
55591,1299260.5
55592,415771.47
55593,429629.47
55594,469544.03
55595,361574.16
55596,281287.03
55597,687421.8
55598,515293.72
55599,884079.6
55600,639499.6
55601,226571.48
55602,588930.75
55603,246919.22
55604,1804607.2
55605,594922.9
55606,630179.94
55607,939497.5
55608,1267543.8
55609,717518.5
55610,476393.9
55611,544571.9
55612,990980.1
55613,718418.7
55614,677190.0
55615,759500.4
55616,323751.94
55617,370171.97
55618,1115554.2
55619,2506662.2
55620,679819.44
55621,370759.25
55622,179401.69
55623,316447.06
55624,616136.8
55625,496950.44
55626,1496908.8
55627,2861728.2
55628,696236.44
55629,145975.03
55630,819608.1
55631,302821.28
55632,375072.12
55633,860189.75
55634,609339.6
55635,1075379.5
55636,488012.66
55637,526400.0
55638,679766.8
55639,544636.5
55640,192266.81
55641,1081506.0
55642,129905.86
55643,634793.0
55644,927643.7
55645,478646.6
55646,454183.56
55647,437318.28
55648,793152.75
55649,366141.03
55650,838945.5
55651,1017936.6
55652,696874.5
55653,291761.97
55654,501835.53
55655,130320.86
55656,2286096.2
55657,869707.75
55658,428542.6
55659,301771.22
55660,380581.72
55661,273034.4
55662,902849.1
55663,1813091.4
55664,1300678.4
55665,188271.47
55666,498354.28
55667,902230.25
55668,597289.2
55669,835944.94
55670,1267158.9
55671,187874.7
55672,1383054.5
55673,415114.22
55674,355725.1
55675,954672.94
55676,1377176.5
55677,964931.75
55678,949839.75
55679,3700419.5
55680,754915.75
55681,665343.9
55682,521173.1
55683,302283.34
55684,277133.22
55685,968195.7
55686,671751.5
55687,978063.75
55688,405761.97
55689,1886139.1
55690,451131.03
55691,308128.38
55692,330297.25
55693,657326.2
55694,1720609.6
55695,665306.6
55696,682945.94
55697,282426.66
55698,1075738.2
55699,345385.34
55700,1174420.5
55701,364072.66
55702,896460.1
55703,747329.1
55704,582754.6
55705,277237.25
55706,2242104.0
55707,184827.28
55708,716824.0
55709,385055.3
55710,5986344.0
55711,363810.2
55712,526846.44
55713,1590614.6
55714,1014067.75
55715,236986.7
55716,1752658.0
55717,892259.9
55718,2060653.0
55719,400331.7
55720,248238.34
55721,447822.1
55722,387471.03
55723,415721.47
55724,506920.75
55725,2702035.5
55726,867757.0
55727,599165.8
55728,383143.9
55729,1003982.4
55730,1271787.4
55731,2396699.8
55732,880064.0
55733,1846208.1
55734,697784.7
55735,187243.53
55736,717675.4
55737,537347.0
55738,1684871.5
55739,325184.47
55740,403796.34
55741,1615733.6
55742,1114312.5
55743,1114572.2
55744,1512165.2
55745,4702280.0
55746,438301.22
55747,920420.1
55748,480915.6
55749,634977.1
55750,1198748.0
55751,1189676.5
55752,729585.6
55753,560814.5
55754,641190.9
55755,157622.94
55756,814304.8
55757,817973.1
55758,552227.4
55759,1665555.0
55760,289064.06
55761,239488.08
55762,465574.78
55763,678313.25
55764,630659.4
55765,1407052.2
55766,285323.72
55767,1522506.8
55768,452535.53
55769,943899.8
55770,885458.0
55771,1018635.5
55772,368765.4
55773,203539.56
55774,1690842.6
55775,538854.25
55776,1925877.5
55777,1576227.2
55778,191368.16
55779,2173030.2
55780,553695.6
55781,678047.4
55782,1156891.5
55783,631350.9
55784,1493241.0
55785,432370.16
55786,652676.75
55787,370371.62
55788,1134410.8
55789,533841.0
55790,891529.4
55791,307336.97
55792,1010425.56
55793,288587.8
55794,654435.5
55795,558708.6
55796,537866.1
55797,370947.84
55798,461538.9
55799,398339.28
55800,374021.1
55801,878998.7
55802,561176.0
55803,708535.8
55804,692907.0
55805,884960.6
55806,626827.1
55807,220009.31
55808,419541.5
55809,741769.25
55810,717246.7
55811,985598.0
55812,1019761.75
55813,1573134.2
55814,797469.1
55815,367299.88
55816,362330.38
55817,1279543.8
55818,562609.44
55819,608138.75
55820,312600.4
55821,330945.72
55822,1922834.8
55823,270824.78
55824,990462.0
55825,255928.58
55826,545873.25
55827,618451.8
55828,4989443.0
55829,214247.06
