Id,Sold Price
56951,1158487.6
56952,601699.94
56953,786826.5
56954,480027.9
56955,499621.75
56956,199717.86
56957,2619439.2
56958,219290.14
56959,596692.75
56960,12202861.0
56961,360580.53
56962,2288824.5
56963,599306.7
56964,1074408.1
56965,395470.9
56966,493972.78
56967,736846.06
56968,472226.12
56969,636499.44
56970,849852.7
56971,592890.8
56972,1184561.4
56973,951883.7
56974,403281.4
56975,701145.06
56976,627714.2
56977,1375235.2
56978,629404.0
56979,1944650.1
56980,422963.16
56981,1116567.9
56982,444685.9
56983,889926.7
56984,1654025.0
56985,454300.5
56986,1064128.1
56987,759279.94
56988,2435502.8
56989,909182.7
56990,560283.5
56991,605148.8
56992,2121563.8
56993,482764.22
56994,525328.2
56995,601219.9
56996,713244.94
56997,616951.5
56998,766802.7
56999,896143.3
57000,296694.25
57001,1028651.8
57002,725149.3
57003,632250.75
57004,2716550.2
57005,430293.78
57006,1661357.1
57007,345708.66
57008,670794.06
57009,2814418.0
57010,1182042.8
57011,991293.5
57012,629013.75
57013,1191987.1
57014,802822.0
57015,433551.78
57016,505002.9
57017,458189.4
57018,1012347.0
57019,578596.06
57020,554845.44
57021,381467.53
57022,341381.53
57023,510353.75
57024,351843.0
57025,746945.3
57026,559119.9
57027,445117.4
57028,289797.6
57029,1787111.4
57030,529997.44
57031,481092.6
57032,629476.2
57033,566715.7
57034,466292.66
57035,432902.47
57036,1326777.1
57037,545696.3
57038,332330.72
57039,959817.25
57040,260355.94
57041,515950.12
57042,346512.72
57043,769501.0
57044,443366.5
57045,879551.8
57046,530593.5
57047,1480544.5
57048,652027.7
57049,585381.8
57050,968411.44
57051,932040.06
57052,518785.84
57053,436678.38
57054,354078.66
57055,1197795.0
57056,612721.6
57057,935388.2
57058,849228.3
57059,1280541.6
57060,619487.7
57061,326812.34
57062,494464.38
57063,427492.75
57064,526253.2
57065,5764276.0
57066,669820.7
57067,199731.33
57068,434777.16
57069,434055.9
57070,1004591.7
57071,398955.75
57072,930944.5
57073,200173.06
57074,923782.94
57075,599181.3
57076,329401.47
57077,754632.3
57078,2236337.0
57079,1509275.6
57080,668601.44
57081,827101.2
57082,291530.22
57083,555354.0
57084,1422312.6
57085,556303.75
57086,766276.06
57087,93996.375
57088,398494.53
57089,1180091.4
57090,915734.0
57091,1137153.1
57092,1352009.6
57093,602948.56
57094,2570442.8
57095,2599791.8
57096,619842.5
57097,489968.25
57098,877399.06
57099,385851.9
57100,591356.94
57101,415409.88
57102,456629.0
57103,2345921.2
57104,451990.84
57105,288895.0
57106,992783.56
57107,408706.0
57108,903203.56
57109,1051690.1
57110,368549.1
57111,799709.5
57112,848663.7
57113,1454442.4
57114,952690.06
57115,1175673.0
57116,413129.25
57117,490910.75
57118,700760.7
57119,1852494.6
57120,617418.8
57121,953882.2
57122,390134.28
57123,383194.4
57124,831232.75
57125,311655.2
57126,269538.06
57127,713686.5
57128,449366.34
57129,553204.44
57130,1126253.1
57131,501146.84
57132,639683.94
57133,397658.9
57134,503852.34
57135,558367.5
57136,759225.8
57137,1509633.0
57138,818913.3
57139,869688.0
57140,638418.06
57141,1719915.4
57142,473425.5
57143,423856.4
57144,3845219.8
57145,1232908.2
57146,598666.25
57147,1187715.4
57148,747858.75
57149,726211.3
57150,1447762.4
57151,634673.1
57152,344794.25
57153,1382202.2
57154,1867036.5
57155,753425.3
57156,1193889.1
57157,1698885.6
57158,263719.06
57159,1211964.4
57160,628921.8
57161,427007.16
57162,775127.44
57163,665221.75
57164,1549210.1
57165,374593.75
57166,702487.7
57167,566458.06
57168,730437.94
57169,666380.44
57170,565290.3
57171,349955.72
57172,580862.6
57173,995125.3
57174,1177451.1
57175,332213.03
57176,407070.34
57177,765403.3
57178,665041.7
57179,722719.75
57180,624030.25
57181,850266.8
57182,1535835.4
57183,266558.25
57184,661270.56
57185,513258.97
57186,1142824.9
57187,449079.25
57188,432484.1
57189,661780.5
57190,926431.5
57191,958504.0
57192,983836.7
57193,446365.0
57194,835070.5
57195,1800268.0
57196,1051076.1
57197,1307836.4
57198,630367.7
57199,384228.16
57200,1057698.0
57201,488523.97
57202,307356.16
57203,680085.2
57204,801121.06
57205,628752.56
57206,2265460.8
57207,1409089.9
57208,576102.8
57209,1059820.9
57210,2762924.0
57211,554418.56
57212,461852.34
57213,856615.7
57214,491455.88
57215,413003.75
57216,469403.03
57217,534987.94
57218,464651.34
57219,118774.6
57220,541366.2
57221,1294279.6
57222,645247.3
57223,1630177.1
57224,465083.16
57225,319816.4
57226,1120006.1
57227,393380.03
57228,849962.3
57229,1610250.1
57230,744332.5
57231,234907.17
57232,2799557.8
57233,1612064.5
57234,1657162.9
57235,554364.5
57236,512175.12
57237,418681.75
57238,1277172.1
57239,674232.56
57240,833194.25
57241,549181.56
57242,3605064.8
57243,649601.3
57244,1470862.9
57245,1049677.6
57246,934423.94
57247,744808.8
57248,1780106.5
57249,751624.3
57250,537990.0
57251,788464.25
57252,422403.47
57253,432813.88
57254,334630.9
57255,683212.0
57256,566943.56
57257,1053747.2
57258,787066.25
57259,1120671.9
57260,460367.12
57261,666139.0
57262,429280.0
57263,2415619.2
57264,675848.25
57265,997958.25
57266,311752.28
57267,1165563.9
57268,783541.94
57269,347750.22
57270,550161.8
57271,923411.75
57272,401217.03
57273,460899.12
57274,3530649.0
57275,782185.56
57276,497002.88
57277,311569.1
57278,1006317.56
57279,346767.72
57280,643357.75
57281,833995.5
57282,1192196.6
57283,1141438.8
57284,570577.7
57285,545645.7
57286,507942.66
57287,524674.0
57288,639402.3
57289,748497.5
57290,3014762.8
57291,1237989.2
57292,672029.94
57293,310765.4
57294,404276.62
57295,553122.3
57296,681594.06
57297,409588.53
57298,712042.2
57299,772688.94
57300,683294.56
57301,765158.8
57302,1021680.5
57303,213232.06
57304,271188.6
57305,693923.25
57306,300678.34
57307,714586.06
57308,693058.44
57309,2993851.2
57310,384742.47
57311,566492.06
57312,395867.16
57313,750147.3
57314,416791.12
57315,1121168.6
57316,3428205.0
57317,504077.0
57318,403250.25
57319,411194.03
57320,257433.8
57321,482836.1
57322,1519664.5
57323,371198.47
57324,1602672.9
57325,848377.3
57326,663767.3
57327,714040.94
57328,674004.75
57329,3511108.8
57330,899905.7
57331,1054186.1
57332,892742.5
57333,654122.06
57334,485107.88
57335,2881641.8
57336,666181.44
57337,934528.8
57338,501101.5
57339,2363520.5
57340,524550.44
57341,151133.3
57342,525404.75
57343,953669.7
57344,1101507.9
57345,1020986.2
57346,854678.3
57347,322041.94
57348,380597.03
57349,318851.28
57350,709129.8
57351,1653100.9
57352,1735404.6
57353,651551.5
57354,816291.94
57355,381755.5
57356,1432945.6
57357,613363.8
57358,276460.53
57359,1939126.0
57360,347023.12
57361,376060.38
57362,821465.8
57363,1647357.0
57364,1083381.1
57365,360676.4
57366,575473.8
57367,1052625.6
57368,464788.5
57369,566582.8
57370,669489.06
57371,1210018.6
57372,511791.25
57373,583340.56
57374,1873818.1
57375,653427.56
57376,778563.94
57377,3851012.0
57378,766817.3
57379,629835.8
57380,339950.8
57381,1300679.0
57382,609923.0
57383,717599.75
57384,739436.5
57385,403415.34
57386,344037.03
57387,416502.25
57388,1717355.4
57389,351184.6
57390,1072017.5
57391,401377.16
57392,441089.66
57393,318663.97
57394,426853.34
57395,672977.8
57396,964935.3
57397,1053500.0
57398,222715.42
57399,282251.62
57400,747166.3
57401,830888.44
57402,892581.75
57403,2110838.8
57404,905708.44
57405,474341.47
57406,573336.0
57407,637664.3
57408,619984.44
57409,480125.1
57410,1149001.9
57411,931078.5
57412,406444.0
57413,295927.9
57414,2455842.8
57415,587321.44
57416,1918929.9
57417,1088234.8
57418,675904.06
57419,564636.94
57420,551433.56
57421,316128.97
57422,828945.0
57423,554446.8
57424,572532.2
57425,541090.56
57426,1032006.0
57427,367303.34
57428,774296.0
57429,827123.3
57430,568911.2
57431,491230.9
57432,1009776.56
57433,814909.75
57434,1007848.5
57435,2355587.0
57436,2472013.2
57437,516447.34
57438,691691.44
57439,1046266.06
57440,835449.7
57441,188053.25
57442,1662503.5
57443,743781.25
57444,839932.2
57445,598247.25
57446,502003.6
57447,635974.6
57448,268957.62
57449,322298.34
57450,170561.92
57451,632994.75
57452,512125.12
57453,729760.06
57454,569815.1
57455,495267.66
57456,804193.44
57457,385667.6
57458,647649.7
57459,212723.06
57460,1324332.5
57461,512125.25
57462,950054.5
57463,871386.8
57464,2855800.0
57465,387758.38
57466,3198449.2
57467,727682.5
57468,999485.06
57469,1279141.5
57470,971820.0
57471,813555.06
57472,1741528.6
57473,306510.0
57474,613984.94
57475,400058.66
57476,472283.97
57477,567690.44
57478,19047782.0
57479,874690.44
57480,831242.3
57481,847294.56
57482,723541.06
57483,505184.6
57484,2696867.8
57485,1661194.6
57486,307861.5
57487,336184.38
57488,715928.5
57489,1255460.2
57490,764111.75
57491,953537.25
57492,389926.78
57493,1141532.1
57494,698985.25
57495,405405.75
57496,1322851.5
57497,811550.75
57498,657988.5
57499,464381.25
57500,786250.0
57501,305574.12
57502,180258.95
57503,396504.0
57504,290694.34
57505,1934648.9
57506,3908572.8
57507,1374848.9
57508,261303.55
57509,1115586.4
57510,804145.5
57511,683735.2
57512,694573.44
57513,384706.66
57514,379924.6
57515,810020.25
57516,677414.94
57517,1398237.1
57518,819946.5
57519,723746.56
57520,449301.72
57521,426250.0
57522,789514.3
57523,521470.12
57524,474565.12
57525,1757667.6
57526,869224.2
57527,829969.5
57528,972641.3
57529,372342.1
57530,529600.9
57531,653845.2
57532,560944.4
57533,406309.75
57534,710455.8
57535,332263.84
57536,413852.0
57537,421391.34
57538,306232.78
57539,727102.5
57540,514138.66
57541,418328.62
57542,366022.75
57543,1319059.5
57544,753193.5
57545,839211.56
57546,653320.4
57547,553555.5
57548,1429160.9
57549,642589.6
57550,694165.06
57551,421010.5
57552,425653.9
57553,612565.3
57554,749773.3
57555,404449.28
57556,299166.1
57557,1192331.4
57558,540594.56
57559,451479.75
57560,704423.0
57561,415378.84
57562,1345131.6
57563,844105.94
57564,1121809.9
57565,450168.16
57566,574346.0
57567,854366.75
57568,474108.75
57569,1918720.6
57570,513098.5
57571,562016.5
57572,803016.0
57573,1230421.9
57574,1351554.5
57575,868523.56
57576,678087.5
57577,1019397.0
57578,594603.56
57579,532553.44
57580,799967.7
57581,448163.88
57582,451627.16
57583,796341.7
57584,309785.03
57585,1395608.1
57586,536020.44
57587,609608.25
57588,362559.88
57589,1574386.6
57590,642666.25
57591,790832.0
57592,654023.7
57593,499804.47
57594,697243.2
57595,896628.3
57596,779614.5
57597,899329.5
57598,1321687.5
57599,456345.1
57600,667202.3
57601,686240.44
57602,838664.7
57603,502363.0
57604,857671.75
57605,868508.8
57606,386648.0
57607,533646.5
57608,1064205.4
57609,493394.16
57610,2980171.2
57611,1676322.5
57612,672131.8
57613,471762.66
57614,739612.7
57615,1072555.0
57616,492590.9
57617,1172611.6
57618,389552.97
57619,518203.16
57620,1392170.8
57621,343598.6
57622,526689.25
57623,1738470.9
57624,384328.97
57625,278515.78
57626,574679.4
57627,322844.56
57628,547904.2
57629,760376.25
57630,851276.75
57631,903150.3
57632,933225.06
57633,829851.25
57634,1019521.2
57635,813258.0
57636,204206.73
57637,533311.75
57638,600152.06
57639,405843.25
57640,465716.34
57641,818428.7
57642,768592.94
57643,1414789.5
57644,613518.0
57645,1310862.1
57646,1336170.4
57647,811093.5
57648,1833069.4
57649,488531.1
57650,665477.2
57651,608634.7
57652,410273.4
57653,683744.3
57654,714285.5
57655,616659.06
57656,988514.5
57657,718573.2
57658,515157.5
57659,1174619.5
57660,830780.56
57661,304945.9
57662,1932479.6
57663,657249.3
57664,629040.0
57665,1040556.5
57666,1138702.1
57667,525154.94
57668,336372.06
57669,668509.7
57670,576111.94
57671,453597.25
57672,1068623.1
57673,1245171.9
57674,672779.1
57675,1509852.5
57676,941813.94
57677,922990.2
57678,258607.62
57679,960171.44
57680,842443.56
57681,601593.94
57682,478552.66
57683,2768582.8
57684,559512.5
57685,755568.2
57686,486221.5
57687,554675.1
57688,257454.69
57689,392633.16
57690,795421.8
57691,598719.7
57692,493375.12
57693,984422.5
57694,667335.0
57695,669242.56
57696,627021.5
57697,370100.22
57698,211475.61
57699,618521.8
57700,651782.8
57701,1529258.1
57702,528832.7
57703,450353.25
57704,862525.7
57705,612366.8
57706,1683736.0
57707,524381.7
57708,1498301.6
57709,821702.7
57710,625888.94
57711,678551.8
57712,524109.12
57713,386062.72
57714,1044625.3
57715,208279.83
57716,1113225.0
57717,348100.16
57718,821714.94
57719,1754926.1
57720,1399244.1
57721,771042.56
57722,959709.3
57723,343596.4
57724,341785.2
57725,567520.8
57726,828297.7
57727,1436436.5
57728,1038607.75
57729,1833585.9
57730,448589.72
57731,1158397.6
57732,749285.94
57733,1257528.9
57734,1346409.5
57735,986971.0
57736,691548.56
57737,618775.0
57738,962620.8
57739,237473.12
57740,875392.2
57741,646671.06
57742,1025996.5
57743,469312.88
57744,581163.6
57745,1102635.1
57746,551312.2
57747,769047.8
57748,908957.56
57749,623884.94
57750,3204852.8
57751,719639.06
57752,1555969.4
57753,2186857.0
57754,750368.25
57755,750310.75
57756,1222496.1
57757,755602.7
57758,2972548.8
57759,518141.88
57760,447559.25
57761,589942.75
57762,581464.3
57763,709327.2
57764,2147948.5
57765,796370.3
57766,1271069.4
57767,530666.56
57768,863451.44
57769,455022.97
57770,568671.2
57771,721510.06
57772,322549.9
57773,861477.0
57774,488279.78
57775,1210567.4
57776,643922.4
57777,405251.12
57778,550592.44
57779,257214.58
57780,198077.92
57781,183662.19
57782,288416.16
57783,1990513.1
57784,872655.94
57785,1192031.9
57786,880541.0
57787,1247842.1
57788,158021.61
57789,422450.47
57790,307733.7
57791,1421012.5
57792,547745.56
57793,869919.8
57794,1073096.6
57795,587241.06
57796,858386.8
57797,2568434.2
57798,935920.75
57799,388961.38
57800,950305.8
57801,515224.34
57802,3313769.2
57803,558901.44
57804,1621841.6
57805,744033.06
57806,352239.78
57807,1106966.4
57808,248642.05
57809,964648.94
57810,779350.06
57811,875666.06
57812,451476.9
57813,432399.25
57814,368000.16
57815,805301.0
57816,618101.2
57817,1019486.94
57818,1210829.2
57819,419636.6
57820,847883.8
57821,737897.44
57822,1698226.1
57823,522128.03
57824,832081.8
57825,324972.75
57826,901712.8
57827,479214.0
57828,696624.6
57829,1516288.4
57830,1290402.0
57831,1136849.9
57832,1189950.9
57833,589131.94
57834,203191.86
57835,567837.56
57836,2172278.5
57837,1150205.2
57838,996852.8
57839,1293603.1
57840,370188.9
57841,270521.7
57842,579517.8
57843,3368551.0
57844,1045754.8
57845,944005.75
57846,608715.5
57847,1357860.9
57848,893519.06
57849,1122523.4
57850,706607.94
57851,514178.25
57852,1303272.4
57853,514831.9
57854,738302.94
57855,461728.1
57856,1203202.0
57857,542753.5
57858,913567.0
57859,997178.94
57860,532627.1
57861,191231.02
57862,487837.5
57863,512860.78
57864,1275424.2
57865,360842.9
57866,970440.0
57867,1319353.9
57868,433908.97
57869,596443.56
57870,304570.38
57871,1155613.2
57872,652380.75
57873,716093.3
57874,643985.44
57875,2280571.5
57876,557820.94
57877,911491.0
57878,619334.4
57879,354711.03
57880,1060221.5
57881,489766.16
57882,403142.88
57883,1247171.6
57884,195018.95
57885,910795.2
57886,572708.3
57887,1519003.5
57888,1377845.1
57889,655103.25
57890,615416.2
57891,106804.9
57892,11489667.0
57893,730318.5
57894,1333549.2
57895,756683.94
57896,812295.75
57897,442510.03
57898,457539.0
57899,3199016.8
57900,566876.9
57901,2138855.2
57902,538785.94
57903,1162246.6
57904,423944.28
57905,1778154.4
57906,664580.06
57907,1088888.4
57908,521063.16
57909,588186.8
57910,706648.75
57911,588076.2
57912,628019.8
57913,426170.1
57914,754777.44
57915,922139.2
57916,643506.75
57917,3032204.8
57918,1311015.9
57919,654317.5
57920,1240154.4
57921,868528.25
57922,987775.56
57923,846482.25
57924,382261.5
57925,524241.28
57926,1028828.3
57927,1210247.9
57928,768235.94
57929,1548088.0
57930,1283465.0
57931,932612.5
57932,684172.75
57933,2079868.1
57934,1170820.8
57935,394144.38
57936,405028.62
57937,497598.72
57938,5920792.0
57939,518191.1
57940,1335186.9
57941,1193110.9
57942,770754.44
57943,317226.12
57944,511192.03
57945,812544.7
57946,623086.25
57947,1672308.1
57948,352970.16
57949,556086.7
57950,692644.6
57951,2580370.2
57952,538072.7
57953,650252.56
57954,529437.44
57955,247696.02
57956,638133.3
57957,253565.94
57958,209270.88
57959,452740.72
57960,1028625.7
57961,529618.0
57962,304565.72
57963,1108443.5
57964,293142.3
57965,574976.94
57966,281210.25
57967,3357692.8
57968,811087.94
57969,965589.44
57970,510462.4
57971,1186213.9
57972,363355.72
57973,1008398.2
57974,1451111.6
57975,597880.8
57976,842056.7
57977,1537888.5
57978,972841.5
57979,478761.34
57980,578710.06
57981,531926.56
57982,619324.7
57983,628156.44
57984,631599.7
57985,264642.8
57986,4339531.0
57987,910697.25
57988,471414.1
57989,209653.11
57990,408881.6
57991,241074.52
57992,2058724.0
57993,461541.0
57994,871937.25
57995,479124.12
57996,1529834.0
57997,895781.25
57998,370912.0
57999,330722.38
58000,1912788.0
58001,699658.0
58002,1167600.4
58003,397873.78
58004,521794.5
58005,595774.75
58006,229299.23
58007,514461.34
58008,729751.3
58009,833206.44
58010,383644.16
58011,452290.5
58012,876449.75
58013,667146.56
58014,155850.31
58015,476972.6
58016,586936.56
58017,256296.98
58018,1681559.9
58019,801648.75
58020,3641391.2
58021,1154039.0
58022,1609339.5
58023,715154.94
58024,373067.4
58025,814180.2
58026,3264694.0
58027,3119834.0
58028,564554.6
58029,522949.34
58030,717181.2
58031,326976.12
58032,234957.81
58033,898730.75
58034,626090.9
58035,395039.6
58036,1358147.6
58037,410423.6
58038,765526.56
58039,655747.2
58040,634350.6
58041,1353210.6
58042,900198.7
58043,436262.5
58044,315666.75
58045,1074804.9
58046,356545.0
58047,1107104.9
58048,396591.03
58049,1310321.8
58050,322495.22
58051,1332172.1
58052,371905.9
58053,854758.56
58054,591370.44
58055,427922.84
58056,1781976.9
58057,630025.8
58058,632845.44
58059,595684.25
58060,764867.25
58061,932974.7
58062,1235022.8
58063,1246610.9
58064,802515.8
58065,207461.7
58066,1824473.6
58067,3329863.2
58068,563743.3
58069,887524.7
58070,1271705.1
58071,616592.44
58072,784271.2
58073,755637.0
58074,1563732.0
58075,1089529.4
58076,440015.34
58077,2218011.5
58078,676420.44
58079,530862.3
58080,401417.34
58081,675181.8
58082,447474.1
58083,1252174.2
58084,499526.38
58085,1150933.0
58086,1872036.4
58087,182927.38
58088,229997.5
58089,924018.44
58090,468994.1
58091,534740.06
58092,336741.16
58093,1564102.0
58094,424559.47
58095,835454.8
58096,412522.25
58097,509925.25
58098,757121.06
58099,2791304.2
58100,1341031.6
58101,316258.66
58102,878118.0
58103,520669.84
58104,238323.14
58105,126498.23
58106,660689.3
58107,1406202.5
58108,512860.66
58109,425421.75
58110,303173.6
58111,422075.34
58112,303557.28
58113,976389.75
58114,413050.66
58115,554003.8
58116,499061.5
58117,404314.34
58118,682071.94
58119,555241.0
58120,367625.34
58121,707591.0
58122,414167.16
58123,1192091.1
58124,1591202.4
58125,331275.5
58126,503511.66
58127,399516.12
